id,gsv_apartments,gsv_commercial,gsv_greenery,hsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_hue_mean,gsv_hue_std,gsv_hue_maj,gsv_saturation_mean,gsv_saturation_std,gsv_saturation_maj,gsv_brightness_mean,gsv_brightness_std,gsv_brightness_maj,gsv_entropy_mean,gsv_entropy_std,gsv_entropy_maj,gsv_std_mean,gsv_std_std,gsv_std_maj,gsv_contrast_mean,gsv_contrast_std,gsv_contrast_maj,gsv_dissimilarity_mean,gsv_dissimilarity_std,gsv_dissimilarity_maj,gsv_homogeneity_mean,gsv_homogeneity_std,gsv_homogeneity_maj,gsv_ASM_mean,gsv_ASM_std,gsv_ASM_maj,gsv_energy_mean,gsv_energy_std,gsv_energy_maj,gsv_correlation_mean,gsv_correlation_std,gsv_correlation_maj
2325,4,0,0,0,0,1,0,4,0,52.833333,48.784959,34,0.609782,0.061496,0.500634,0.191985,0.052208,0.124225,2.015832,0.09841,1.828564,0.237238,0.025898,0.198533,204.34867,60.370934,113.2125,7.056487,1.724277,4.431005,0.329148,0.072264,0.197972,0.001066,5.26e-4,3.72e-4,0.031579,0.008281,0.019286,0.968414,0.015072,0.934419
2452,1,0,1,0,0,0,0,3,0,128.222222,75.642107,40,0.620444,0.139765,0.428156,0.25893,0.049467,0.158438,1.930407,0.141929,1.693811,0.219468,0.027661,0.182417,269.280678,105.555122,111.961489,8.526811,2.663186,4.265227,0.308314,0.103496,0.165701,9.83e-4,6.85e-4,2.45e-4,0.029345,0.011053,0.01566,0.941954,0.023156,0.889165
3273,1,0,0,0,0,0,0,3,0,106.333333,75.545424,63,0.605187,0.124956,0.412885,0.23591,0.055964,0.143434,1.950775,0.100744,1.816889,0.246231,0.026981,0.20737,225.418491,74.683893,95.035509,7.812411,1.982899,4.603707,0.281024,0.055916,0.208455,0.001021,5.59e-4,4.22e-4,0.030769,0.008591,0.020538,0.960272,0.0186,0.940494
4087,0,0,3,0,0,0,1,4,0,145.555556,76.414238,213,0.568662,0.062723,0.475054,0.2776,0.048897,0.229868,2.060564,0.064097,1.939831,0.257157,0.019679,0.218722,259.424319,76.327701,122.626471,8.595391,1.939341,5.671875,0.287903,0.049342,0.188152,6.68e-4,2.84e-4,3.84e-4,0.025354,0.004993,0.019586,0.958052,0.019054,0.926168
4206,4,0,14,0,7,0,1,1,0,111,81.132149,39,0.573808,0.103164,0.545553,0.207,0.060082000000000003,0.227368,1.971291,0.164207,2.172479,0.235453,0.034019,0.267267,251.735217,113.69851,444.661458,7.972477,2.656124,11.787071,0.311126,0.084598,0.217855,0.001133,9.92e-4,3.2e-4,0.031514,0.011825,0.017876,0.954238,0.020462,0.946656
4661,3,0,0,0,0,0,0,1,0,101.333333,79.690373,35,0.565885,0.098193,0.42332,0.255603,0.037864,0.195137,2.075784,0.074195,1.97902,0.249148,0.013907,0.224552,355.828707,71.3519,266.698928,10.75624,1.853911,8.295435,0.231762,0.066269,0.161182,5.41e-4,3.33e-4,1.81e-4,0.022244,0.006813,0.01347,0.946662,0.009407,0.934583
4732,1,0,9,1,0,0,1,2,0,150.375,73.847711,212,0.544961,0.073946,0.384651,0.204759,0.051174,0.102523,2.05074,0.07045,1.931711,0.221041,0.020869,0.16428,217.534919,89.175168,98.349847,8.072651,2.299625,4.954688,0.260688,0.06641,0.128928,6.2e-4,3.06e-4,1.67e-4,0.024105,0.006265,0.012933,0.95767,0.019507,0.891237
5382,1,0,1,0,0,0,0,0,0,58.166667,11.006311,39,0.567254,0.023716,0.539872,0.197247,0.012984,0.174275,2.014073,0.053337,1.925805,0.237938,0.012484,0.224383,214.131286,52.327706,136.799387,7.336974,1.516958,5.335294,0.303593,0.042461,0.240532,8.72e-4,3.52e-4,5.24e-4,0.029014,0.005451,0.022892,0.968673,0.010355,0.95812
6670,2,0,1,1,1,0,0,2,0,128.083333,83.892251,212,0.631109,0.073495,0.502822,0.235065,0.067629,0.130647,1.982364,0.077993,1.833156,0.219699,0.022167,0.179699,179.157616,75.948597,70.00386,6.594376,1.899291,3.477206,0.338893,0.071922,0.216231,9.87e-4,4.99e-4,4.47e-4,0.030471,0.007646,0.021141,0.962604,0.022861,0.908538
6730,0,0,3,0,0,0,0,1,0,75,54.427322,40,0.548256,0.037771,0.473252,0.211771,0.036873,0.168658,2.071396,0.042315,2.019057,0.212709,0.017523,0.18442,138.300388,30.640422,111.971109,5.604861,0.51843,4.785815,0.340894,0.033485,0.282643,9.16e-4,2.43e-4,5.39e-4,0.029976,0.004129,0.023224,0.975763,0.004495,0.969853
7034,0,0,1,0,1,0,0,7,0,168.25,74.442511,211,0.668097,0.040254,0.580463,0.281124,0.042014,0.226486,1.864958,0.102619,1.669152,0.263107,0.020773,0.213435,194.795588,62.317553,86.453278,6.447008,1.482223,3.477849,0.383411,0.048245,0.318988,0.001695,0.001177,5.83e-4,0.03902,0.013148,0.024144,0.968802,0.014588,0.937742
9154,0,0,0,0,0,0,0,0,0,155.333333,86.503693,33,0.576319,0.06312,0.512174,0.202862,0.021272,0.178445,2.033729,0.100817,1.902439,0.253123,0.015921,0.233154,274.163174,131.816749,94.608701,8.014216,3.066812,3.830515,0.347407,0.124686,0.219423,9.13e-4,5.92e-4,3.6e-4,0.028676,0.009544,0.01897,0.949883,0.02274,0.920672
527,1,0,1,0,0,0,0,2,0,109.333333,72.772858,42,0.52784,0.058104,0.410516,0.276743,0.075248,0.183668,2.099767,0.070003,2.012097,0.2593,0.022773,0.220803,233.473065,61.69769,130.1144,8.100403,1.812514,5.437745,0.298257,0.056226,0.181371,6.69e-4,2.06e-4,2.7e-4,0.025465,0.004504,0.016417,0.96609,0.015007,0.949042
1952,6,0,0,2,0,0,3,1,0,135.461538,82.98435,213,0.578194,0.060668,0.499159,0.249813,0.069187,0.107377,2.075118,0.076933,1.927862,0.253649,0.016798,0.227069,384.796611,114.360144,234.194822,10.045664,1.437384,7.647335,0.29342,0.032237,0.240278,7.34e-4,3.01e-4,3.96e-4,0.026611,0.005102,0.019901,0.937457,0.022502,0.89829
2000,0,1,0,0,0,1,0,0,0,158.333333,77.482615,214,0.615896,0.148693,0.39112,0.255006,0.030416,0.210369,1.948972,0.14403,1.715787,0.230195,0.023848,0.191272,244.787495,79.657687,104.537132,7.873616,2.026872,4.564583,0.305483,0.097067,0.202335,8.42e-4,5.48e-4,2.72e-4,0.027521,0.00921,0.016502,0.952005,0.015012,0.931967
4326,1,0,1,0,0,0,0,0,0,46.333333,16.739839,34,0.597914,0.03628,0.56125100000000006,0.286339,0.032291,0.260996,2.147966,0.067416,2.059871,0.26434,0.014291,0.247754,317.050408,72.757505,231.74862100000001,10.526471,1.406279,8.857016,0.241539,0.02637,0.20596,7.77e-4,2.21e-4,4.69e-4,0.02755,0.004213,0.021649,0.951548,0.009176,0.938637
4370,4,0,3,1,0,0,1,6,0,112.857143,78.599822,39,0.622818,0.113157,0.408986,0.286777,0.03927,0.224791,1.980429,0.141227,1.757957,0.235182,0.031681,0.180434,265.214792,102.965092,114.394056,8.43812,2.739768,4.706005,0.336117,0.108234,0.130695,0.001059,7.27e-4,2.25e-4,0.030568,0.01114,0.01501,0.946854,0.022767,0.895735
7167,0,0,0,0,0,0,0,3,0,121.25,92.280483,26,0.661916,0.043829,0.601015,0.233453,0.025714,0.201543,2.073497,0.097421,1.941219,0.251917,0.01219,0.240614,295.332085,68.752035,179.060478,9.14457,1.689381,6.324755,0.305197,0.047666,0.269136,7.89e-4,3.35e-4,4.07e-4,0.027458,0.005922,0.020179,0.952475,0.010776,0.935964
1940,3,1,0,1,0,0,0,6,0,91.25,75.671577,39,0.603881,0.11986,0.392516,0.235131,0.075445,0.088843,1.983399,0.122457,1.771372,0.244099,0.026778,0.190689,259.195161,97.65386,123.043719,8.182259,2.6029,4.403217,0.335912,0.094473,0.164075,0.001135,6.54e-4,2.65e-4,0.032224,0.009821,0.016275,0.953535,0.019936,0.918507
2697,3,0,0,1,0,0,0,2,0,177,69.516904,212,0.607352,0.089724,0.451147,0.276803,0.026108,0.226067,1.932788,0.151866,1.706623,0.262177,0.031739,0.190734,296.595401,103.383859,184.456587,8.872883,2.581519,5.797763,0.31105,0.09482,0.121934,0.001208,0.001001,2e-4,0.031988,0.01359,0.014139,0.956673,0.027463,0.88146
4412,5,0,4,1,0,0,0,4,0,98.190476,73.173388,39,0.594188,0.091771,0.424967,0.260441,0.047191,0.152464,2.052439,0.102698,1.839093,0.230098,0.025051,0.181405,257.213583,64.055462,131.838235,8.774279,1.834309,5.249908,0.28676,0.076755,0.159415,0.001072,8.11e-4,2.18e-4,0.030387,0.012186,0.014777,0.952159,0.014496,0.917249
4677,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
6798,0,0,4,0,0,0,0,3,0,85.25,52.474001,42,0.505399,0.045656,0.418888,0.222654,0.047861,0.157154,2.07061,0.050353,1.970859,0.239003,0.015425,0.207888,178.050391,70.509075,88.164369,6.400758,1.510908,4.279259,0.31472,0.051084,0.228816,9.94e-4,7.18e-4,4.12e-4,0.030055,0.009513,0.020286,0.974571,0.013582,0.946136
8751,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
8768,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
772,0,0,0,1,0,0,0,3,0,96.166667,82.976737,36,0.624182,0.090204,0.478429,0.237303,0.043954,0.165752,2.026688,0.058468,1.980099,0.243497,0.024818,0.21003,230.454953,59.604979,160.438174,8.047069,1.645983,5.98652,0.275393,0.046256,0.188785,6.64e-4,2.21e-4,3.44e-4,0.02536,0.00453,0.018544,0.960735,0.009357,0.948059
1554,3,0,0,0,0,0,0,1,0,92.833333,83.998843,29,0.688983,0.057644,0.61149,0.265947,0.052652,0.175489,2.001989,0.114946,1.83991,0.243929,0.025679,0.202227,244.365022,40.237248,195.122396,7.463613,0.971863,6.324479,0.367345,0.056255,0.280796,0.001207,5.58e-4,5.59e-4,0.033808,0.007993,0.023646,0.947061,0.019743,0.920298
2150,1,1,0,0,0,0,0,0,0,205.333333,0.471405,205,0.529199,0.022293,0.512133,0.239933,0.012774,0.221897,1.984731,0.078782,1.874417,0.220273,0.016151,0.199581,268.19184,21.837378,238.271844,8.662551,0.73517,7.62356,0.319043,0.033217000000000003,0.280475,0.001497,5.85e-4,8.98e-4,0.037978,0.007426,0.029972,0.958749,0.008275,0.948181
3163,0,0,4,1,1,0,0,3,0,77.8,54.328875,37,0.558896,0.066328,0.423425,0.221595,0.040236,0.164381,2.007361,0.087031,1.891417,0.251294,0.020514,0.212485,228.013948,50.556698,162.615472,7.902951,1.456628,5.634038,0.282226,0.068351,0.150303,7.73e-4,4.85e-4,2.48e-4,0.026693,0.00779,0.015735,0.969781,0.011853,0.935285
6380,0,0,3,0,0,0,0,3,0,137.375,75.33747,213,0.608544,0.065732,0.50132,0.306099,0.05975,0.209335,2.103622,0.071003,1.945768,0.241571,0.022478,0.191855,275.713791,96.169726,139.578248,9.296075,2.471956,5.885233,0.270459,0.071459,0.13127,6.7e-4,3.05e-4,1.86e-4,0.025157,0.006083,0.013633,0.951498,0.015605,0.929621
6767,1,0,0,0,0,0,0,2,0,157.333333,77.873116,39,0.672675,0.037277,0.608028,0.244627,0.037871,0.187721,1.961006,0.06382,1.869524,0.233798,0.036519,0.195582,173.590669,41.667182,122.067831,5.874466,0.904085,4.847457,0.374937,0.051017,0.287237,0.00139,7.31e-4,6.14e-4,0.036052,0.009477,0.024775,0.964443,0.01585,0.939853
8578,1,0,0,0,0,1,0,1,0,152.333333,80.896367,38,0.672111,0.011838,0.656136,0.235973,0.044026,0.177851,2.01495,0.027564,1.977086,0.21343,0.006519,0.204223,200.211285,13.476843,189.435294,7.203156,0.543294,6.808088,0.289307,0.032,0.247062,6.88e-4,2.05e-4,4.76e-4,0.025942,0.003844,0.021815,0.959212,0.008283,0.947822
8919,0,0,1,0,0,0,0,1,0,127.666667,77.943712,43,0.589353,0.026774,0.562008,0.156368,0.018016,0.130202,2.01164,0.055883,1.934278,0.242134,0.034688,0.197943,158.631347,24.809239,127.419577,6.511943,0.838877,5.525521,0.279621,0.0234,0.237619,6.47e-4,2.27e-4,3.44e-4,0.025038,0.004533,0.018554,0.97612,0.008833,0.960155
525,1,0,2,0,0,0,0,1,0,53.833333,16.587311,36,0.570586,0.050488,0.478191,0.353473,0.095499,0.221532,2.104777,0.057294,2.011766,0.246228,0.022693,0.215959,204.927926,27.122126,168.647641,7.867938,0.658372,6.944822,0.248672,0.032877,0.208146,5.34e-4,2.39e-4,3.02e-4,0.022613,0.004729,0.017364,0.959212,0.014273,0.939353
1236,1,0,0,2,0,0,1,2,0,179.222222,62.977558,213,0.576769,0.097672,0.371614,0.216271,0.074462,0.105431,2.081618,0.079057,1.919294,0.24796,0.027656,0.187465,306.53974,68.929181,209.231005,9.714141,1.42902,8.059589,0.253578,0.048971,0.158178,5.52e-4,2.01e-4,2.48e-4,0.023084,0.004399,0.01575,0.952787,0.015342,0.926003
1247,0,0,2,2,0,0,0,1,0,78.833333,68.727522,33,0.442405,0.029147,0.390999,0.234289,0.034239,0.185898,2.095658,0.111712,1.859941,0.224485,0.032605,0.157516,418.427762,88.105109,310.486734,13.057409,1.711943,10.31921,0.144822,0.027392,0.111328,2.15e-4,3.2e-5,1.59e-4,0.014612,0.00111,0.012621,0.926689,0.026561,0.877759
3527,0,0,1,0,1,0,0,1,0,35.6,4.029888,38,0.67188,0.089697,0.497915,0.261886,0.042493,0.206562,1.979035,0.095841,1.871851,0.234735,0.010796,0.214768,203.649988,45.593876,159.566238,7.323603,2.075536,5.832047,0.328368,0.106506,0.123148,8.86e-4,4.4e-4,1.7e-4,0.028484,0.008649,0.013043,0.952314,0.009557,0.937552
5006,0,0,3,0,0,0,0,1,0,62.166667,22.995773,27,0.548251,0.072898,0.457975,0.197199,0.025076,0.161537,2.125286,0.041877,2.04533,0.222818,0.01446,0.200323,492.218433,108.042609,312.013664,14.472192,2.494203,9.853248,0.142092,0.062751,0.092125,2.76e-4,2.89e-4,1.07e-4,0.0151,0.006931,0.010335,0.917784,0.025157,0.881947
6504,2,0,5,1,0,0,0,4,0,152.166667,78.64636,215,0.553083,0.052813,0.487176,0.247886,0.046431,0.17299900000000001,2.084655,0.070028000000000007,1.972499,0.237283,0.023095,0.199995,218.856887,64.236727,111.67644,7.968403,1.772357,4.800827,0.271578,0.065244,0.167306,7.11e-4,3.84e-4,2.71e-4,0.025819,0.006684,0.016474,0.960813,0.016177,0.907189
6639,0,0,1,0,0,0,2,4,0,124.055556,79.775012,57,0.568293,0.081386,0.523166,0.234782,0.056091,0.18454,2.058346,0.075429,2.096584,0.237027,0.020262,0.225044,236.409596,49.445311,220.417984,8.222818,1.392335,8.442678,0.28658,0.066517,0.164586,6.78e-4,3.94e-4,2.17e-4,0.025053,0.007069,0.014728,0.955874,0.017447,0.94086
7049,0,0,0,0,1,0,0,1,0,130,81.798533,33,0.622751,0.041356,0.559016,0.290621,0.057258,0.210055,2.085391,0.069394,1.999133,0.265498,0.013794,0.242346,251.181564,111.414755,81.592831,8.139193,2.420361,3.989154,0.307867,0.061139,0.236238,5.54e-4,1.41e-4,3.11e-4,0.023314,0.00329,0.017629,0.964204,0.016141,0.941827
9511,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
162,0,0,0,0,0,0,0,0,0,98.666667,81.557069,40,0.648306,0.024251,0.618515,0.28894,0.041553,0.248339,2.024927,0.011032,2.009483,0.244578,0.011491,0.228445,261.928166,4.062147,256.865349,8.173999,0.477379,7.498958,0.322253,0.053729,0.273513,0.001105,5.92e-4,5.06e-4,0.032058,0.008791,0.02249,0.946027,0.007509,0.937667
919,2,0,0,1,0,0,0,1,0,154.555556,78.300151,210,0.63207,0.085861,0.477833,0.305163,0.038748,0.263236,2.040296,0.130356,1.866673,0.257902,0.028512,0.205878,258.729197,96.783813,126.241238,8.54039,2.193608,5.343566,0.321072,0.07317,0.212298,8.77e-4,5.66e-4,2.87e-4,0.028151,0.009194,0.016943,0.952857,0.016146,0.929913
2165,1,0,0,0,0,0,0,9,0,158.2,77.90952,212,0.600837,0.074934,0.467231,0.246465,0.052591,0.15852,2.071447,0.1087,1.832605,0.25954,0.020518,0.217872,298.594385,89.069505,137.152482,9.174969,2.072318,5.215962,0.274044,0.056021,0.172278,6.61e-4,3.76e-4,2.11e-4,0.024849,0.006598,0.014521,0.954969,0.018383,0.921274
3915,0,0,1,0,0,0,0,5,0,184.833333,61.200263,212,0.709348,0.041685,0.630996,0.292679,0.03119,0.253534,1.829395,0.126664,1.655931,0.229198,0.021558,0.201231,187.928707,43.134661,135.960509,6.288828,1.288374,4.7947,0.435183,0.074834,0.325066,0.002668,0.001164,0.001208,0.050434,0.011152,0.034756,0.954082,0.014866,0.928325
4916,3,0,3,0,1,1,1,8,0,156.592593,77.905574,211,0.707555,0.058327,0.575931,0.285828,0.044095,0.181712,1.91173,0.160826,1.572761,0.235381,0.026403,0.186955,244.960111,91.746479,125.842678,8.080747,2.199578,4.917126,0.344283,0.076169,0.186878,0.001468,0.00102,3.45e-4,0.036563,0.011449,0.018575,0.948729,0.018894,0.872234
7010,1,0,6,0,0,0,0,0,0,137.875,76.297833,68,0.574464,0.127456,0.39068,0.298565,0.025913,0.265897,2.021255,0.122337,1.831247,0.252287,0.023483,0.219658,261.428604,79.40355,130.896752,9.381147,2.782991,5.496936,0.285922,0.135654,0.121006,0.001317,0.001094,1.75e-4,0.032339,0.016461,0.013225,0.953502,0.011357,0.934599
7227,0,0,1,0,0,0,0,1,0,91.285714,76.680626,43,0.584164,0.049288,0.505887,0.207024,0.065921,0.109176,1.963445,0.168792,1.6509,0.238479,0.029247,0.214382,173.218177,32.605591,119.522304,6.196205,0.926976,4.387377,0.351115,0.062074,0.273341,0.001044,3e-4,5.35e-4,0.031934,0.004893,0.02313,0.974374,0.006221,0.962733
8373,4,0,6,0,0,0,0,3,0,85.222222,59.141596,40,0.513021,0.054184,0.36888,0.262175,0.052884,0.177401,2.095697,0.056334,1.966416,0.222687,0.015023,0.184627,265.38011,62.779313,163.989614,9.151375,1.379508,6.680484,0.243556,0.035026,0.177552,4.63e-4,1.36e-4,2.64e-4,0.021299,0.003114,0.016253,0.952324,0.012514,0.933233
9725,1,0,1,0,0,0,0,2,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
9739,1,0,1,0,0,0,0,2,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
983,3,0,2,0,0,0,0,5,0,75.833333,61.792439,35,0.615312,0.046718,0.531161,0.233546,0.037386,0.15085200000000001,2.08121,0.066253,1.951013,0.251109,0.021041,0.202381,291.814068,83.612758,165.794087,9.394434,1.7878,6.792923,0.254638,0.04043,0.190794,8.25e-4,4.82e-4,2.79e-4,0.027621,0.007882,0.016693,0.958548,0.011035,0.943537
3912,1,0,1,0,0,0,0,11,0,111.888889,79.988811,213,0.626637,0.09553,0.450907,0.247121,0.055133,0.16896,1.961536,0.160436,1.538508,0.221308,0.026095,0.157317,178.188322,64.241599,94.89473,6.261766,1.524098,3.881311,0.37643,0.072589,0.223669,0.001749,0.001427,4.66e-4,0.039205,0.01456,0.021583,0.962722,0.019329,0.922166
5318,0,0,1,1,1,0,0,6,0,120.066667,67.381963,73,0.473236,0.053975,0.370901,0.198257,0.033344,0.138034,1.997647,0.093268,1.851163,0.18741,0.025201,0.155519,171.912422,71.863822,102.295129,6.997377,1.525349,4.389246,0.272159,0.05492,0.180539,9.5e-4,7.33e-4,2.91e-4,0.029179,0.009905,0.017073,0.956967,0.018353,0.904817
5398,1,0,4,1,0,0,0,12,0,54.809524,36.1078,45,0.558128,0.046551,0.479342,0.204722,0.032351,0.152626,2.049895,0.06855,1.91178,0.207657,0.018858,0.174601,211.451096,58.993108,127.822089,7.366023,1.550361,4.973529,0.305596,0.050732,0.202251,8.5e-4,4.48e-4,3.71e-4,0.028283,0.007091,0.019251,0.960709,0.013071,0.930342
6197,0,0,3,0,0,0,1,0,0,102.75,63.09269,40,0.496527,0.029538,0.456749,0.212991,0.02469,0.171372,2.185475,0.040011,2.141683,0.238929,0.004465,0.232837,272.685355,47.243841,206.212868,9.630208,0.804065,8.531189,0.23416,0.016975,0.21536,5.3e-4,2.58e-4,2.67e-4,0.022301,0.005678,0.016338,0.96254,0.006467,0.955545
6328,2,0,1,0,0,0,0,4,0,60.25,57.471188,40,0.587166,0.041388,0.520133,0.214291,0.044694,0.145802,2.051324,0.057228,1.955618,0.223652,0.031002,0.19664,224.848242,101.064859,123.198254,7.4743830000000004,2.119267,4.948897,0.327875,0.062448,0.257285,0.00112,9.19e-4,5.68e-4,0.031616,0.010988,0.023839,0.963313,0.020615,0.91199
8669,1,0,2,0,0,0,0,2,0,68,12.613925,76,0.483338,0.056493,0.37345,0.265511,0.054073,0.164565,2.014132,0.058966,1.908806,0.223391,0.017803,0.194885,296.201338,66.756934,179.293627,9.426848,1.275221,6.550061,0.235289,0.039296,0.186021,5.75e-4,2.29e-4,3.19e-4,0.023522,0.004613,0.017868,0.954899,0.009193,0.933938
535,0,1,1,0,0,0,0,11,0,84.285714,71.902807,42,0.564735,0.056019,0.42153,0.205064,0.044847,0.134475,2.006336,0.115315,1.760407,0.23379,0.016192,0.204374,186.348179,53.126297,111.724786,6.412415,1.572071,4.066575,0.367963,0.07982,0.233202,0.001627,9.24e-4,3.54e-4,0.038516,0.011965,0.018821,0.970553,0.011651,0.949435
1012,0,0,7,1,0,0,0,2,0,82.222222,49.64715,33,0.434307,0.041488,0.391651,0.260107,0.037842,0.195357,1.943649,0.220116,1.540277,0.192951,0.047507,0.118504,300.444039,82.946636,209.502788,10.137708,1.719014,9.417249,0.183564,0.053415,0.116987,3.89e-4,1.28e-4,2.31e-4,0.01943,0.003331,0.015198,0.920117,0.041353,0.81755
1484,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
4686,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
5708,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
6214,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
1886,0,0,2,2,0,0,0,1,0,97,50.222837,68,0.471007,0.103209,0.337938,0.308275,0.095445,0.216685,2.098884,0.104993,1.90143,0.228928,0.025458,0.176934,257.838965,93.833306,128.792647,8.587811,2.030176,5.243995,0.261816,0.087407,0.167266,5.71e-4,3.23e-4,1.96e-4,0.022996,0.006528,0.014,0.956556,0.012952,0.939425
5317,4,3,7,0,0,2,2,8,0,93.674419,70.322421,38,0.550237,0.081498,0.353637,0.20858,0.053936,0.116439,2.018735,0.089721,1.735426,0.210733,0.03309,0.147832,189.081894,63.144625,87.49133,6.908627,1.37112,4.476164,0.308274,0.054536,0.199781,8.6e-4,3.98e-4,2.84e-4,0.028614,0.006406,0.016858,0.961963,0.015405,0.920729
5938,0,0,0,1,0,0,0,3,0,169.125,73.719803,214,0.642649,0.057893,0.544973,0.234646,0.069825,0.153625,2.016995,0.09685,1.901968,0.258878,0.019229,0.223683,223.520914,51.531996,181.813909,7.529791,1.196025,6.108272,0.344912,0.036582,0.282151,0.001043,3.87e-4,5.57e-4,0.031799,0.005666,0.023592,0.96289,0.011768,0.945735
5979,0,0,3,2,0,0,0,5,0,125.5,77.038719,70,0.579095,0.093046,0.442811,0.247243,0.040955,0.179845,2.048956,0.108629,1.818248,0.214355,0.022918,0.172752,227.549875,93.356865,142.395527,8.22484,2.443987,5.089675,0.274087,0.082617,0.137814,6.3e-4,3.31e-4,2.03e-4,0.024145,0.006835,0.014235,0.952323,0.020189,0.913233
6599,0,0,18,0,4,0,0,2,0,73.181818,67.102569,37,0.59161,0.071647,0.563436,0.239266,0.051007,0.191562,2.059457,0.132464,1.973848,0.234394,0.035536,0.200781,215.378414,77.148152,217.510355,7.886834,1.728216,7.520466,0.294592,0.068382,0.244644,0.001181,9.95e-4,6.01e-4,0.032459,0.011306,0.024508,0.959371,0.015171,0.940871
7386,2,0,19,0,0,0,0,4,0,62.147059,38.607476,72,0.517313,0.074875,0.42991,0.208607,0.038802,0.191904,1.991538,0.091423,1.943867,0.206299,0.031001,0.199822,241.112516,102.619794,75.259559,8.006576,2.312818,3.820956,0.284535,0.070994,0.295132,6.98e-4,4.17e-4,6.66e-4,0.025555,0.006669,0.02581,0.94922,0.039236,0.951968
9308,3,0,2,0,0,0,0,1,0,156.777778,75.278413,36,0.521028,0.086256,0.422835,0.164475,0.043707,0.101459,2.052089,0.056777,1.954818,0.223379,0.011723,0.208519,165.101535,74.655891,66.190686,5.976917,2.014341,3.187132,0.350474,0.076905,0.251419,9.23e-4,4.5e-4,4.61e-4,0.029558,0.006996,0.021477,0.973675,0.01096,0.951304
