id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
2705,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2720,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2721,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2740,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2742,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2746,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2747,2,3,0,3,0,0,0,0,0,172.083333,69.071772,0.043646,0.579141,0.061377,1.959994,0.095775,0.23485,0.032315,342.035149,107.966115,0.029224
2748,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2750,3,0,0,0,0,0,0,0,0,27.666667,7.760298,0.001815,0.440631,0.010667,1.994802,0.016929,0.211263,0.013578,386.131495,54.663134,0.019316
2751,1,0,0,1,0,0,0,1,0,120.333333,93.394623,0.026374,0.582093,0.044366,2.107662,0.045567,0.249262,0.019543,424.05025,81.568128,0.017191
2755,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2757,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2760,0,0,0,3,0,0,0,0,0,97.0,86.982757,0.026573,0.526426,0.10554,2.091805,0.068283,0.202238,0.028018,459.117453,120.131391,0.011152
2762,1,0,0,2,0,0,0,0,0,33.0,2.94392,0.018657,0.538007,0.034636,2.063661,0.016666,0.20405,0.022319,384.602369,69.202909,0.023647
2763,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2770,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2773,1,0,0,1,0,0,0,0,0,90.333333,84.625974,0.024549,0.593566,0.028584,2.100569,0.042951,0.232245,0.022161,614.659273,112.992617,0.034658
2785,0,0,0,0,0,0,0,0,0,58.666667,8.956686,0.007649,0.425946,0.049911,1.925302,0.058464,0.191616,0.014118,283.642555,40.840743,0.007308
2787,2,0,0,0,0,0,0,0,0,89.333333,86.032294,0.034981,0.595071,0.048336,2.095287,0.103427,0.240679,0.02861,502.784804,113.149889,0.036829
2823,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2825,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2827,3,0,0,1,0,0,0,0,0,90.166667,90.109964,0.092314,0.450414,0.096654,2.07038,0.149743,0.220847,0.039905,417.518597,113.872313,0.022791
2828,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2836,0,0,0,1,0,0,0,1,0,44.0,24.779023,0.042656,0.507657,0.005408,2.009892,0.076429,0.187621,0.012576,458.645231,37.824395,0.007397
2842,0,1,0,1,0,0,0,0,0,51.0,8.041559,0.002382,0.501099,0.021615,2.227463,0.053226,0.244266,0.018133,655.679493,74.015252,0.014526
2846,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2848,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2849,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2857,0,1,0,2,0,0,0,0,0,187.666667,131.861881,0.014293,0.397627,0.016363,1.931552,0.235023,0.168471,0.043834,187.103207,33.883971,0.030107
2858,0,0,0,1,0,1,0,0,0,211.666667,0.471405,0.019386,0.559484,0.054693,2.067985,0.075244,0.259473,0.031288,369.37981,59.588321,0.018166
2860,0,0,0,2,0,0,0,0,0,198.666667,2.357023,0.013317,0.445601,0.077724,1.936466,0.071808,0.280527,0.066525,410.957864,98.376869,0.04199
2862,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2863,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2895,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2900,0,0,0,0,0,0,2,0,0,41.0,4.242641,0.013065,0.478859,0.024446,1.937795,0.055606,0.202571,0.014429,212.016524,23.147416,0.002482
2901,1,0,0,0,0,0,1,0,0,159.0,72.129513,0.008388,0.487373,0.031432,2.11857,0.036325,0.260671,0.014682,203.429606,45.588352,0.007446
2908,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2909,0,0,0,0,0,0,0,0,0,48.0,28.994252,0.045959,0.387351,0.068532,2.062396,0.162196,0.216537,0.026538,477.600184,112.927907,0.008077
2910,0,0,0,1,0,0,0,0,0,212.333333,1.247219,0.007811,0.511152,0.009283,2.111091,0.050312,0.228447,0.006119,472.790891,21.252725,0.003058
2919,0,2,0,1,0,0,0,0,0,47.666667,30.739045,0.020017,0.455498,0.092976,2.162309,0.044436,0.241711,0.006527,371.895792,101.18804,0.014794
2924,2,0,0,1,0,0,0,0,0,32.666667,1.699673,0.017085,0.515998,0.031495,2.037412,0.030281,0.199969,0.020841,455.801368,74.965433,0.028396
2928,2,0,0,1,0,0,0,0,0,93.333333,83.910005,0.042005,0.533048,0.023681,2.059311,0.064847,0.22885,0.025555,424.641095,61.996176,0.029199
2933,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2948,0,0,0,1,0,0,0,0,0,148.666667,93.813053,0.02961,0.535886,0.03897,2.08917,0.139996,0.235006,0.042235,443.252645,51.750419,0.020981
2951,0,0,0,2,0,0,0,0,0,93.666667,86.503693,0.033504,0.586822,0.016372,2.11277,0.036887,0.223656,0.008482,416.026368,111.686863,0.017714
2954,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2967,2,0,0,0,0,0,0,0,0,95.666667,85.089495,0.043747,0.5887,0.077818,2.039838,0.052295,0.222038,0.019472,352.058007,67.593371,0.03411
2968,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
2972,0,0,2,0,0,0,0,1,0,102.666667,5.436502,0.049604,0.459582,0.103175,2.119755,0.039781,0.30945,0.02773,373.14277,108.23977,0.011781
2988,1,0,0,0,0,0,0,0,0,111.0,72.759879,0.045281,0.516054,0.100047,2.150874,0.06571,0.254908,0.01787,355.840135,73.970041,0.010197
3007,0,1,0,0,0,0,0,0,0,30.333333,1.247219,0.035703,0.542791,0.009222,2.109808,0.029139,0.230335,0.012397,357.335856,101.909764,0.026893
3009,1,0,0,0,0,0,1,0,0,33.0,1.414214,0.065757,0.227372,0.018958,1.634641,0.079573,0.154637,0.010689,156.720946,23.415558,0.005901
3010,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3015,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3016,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3019,1,0,0,2,0,0,0,0,0,31.333333,4.642796,0.017713,0.488132,0.017124,2.071422,0.033222,0.209595,0.006931,544.530801,136.86919,0.033201
3020,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3022,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3023,1,0,0,1,0,0,1,0,0,92.333333,81.18429,0.040782,0.412572,0.061893,2.044828,0.142349,0.192368,0.043769,460.77643,174.646818,0.01666
3026,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3046,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3052,1,0,0,1,0,0,0,0,0,210.0,1.414214,0.037903,0.546956,0.040111,2.077465,0.066506,0.223144,0.041795,283.282659,42.792998,0.026775
3053,0,0,0,2,0,0,0,1,0,28.666667,1.699673,0.012078,0.545221,0.053317,2.166475,0.040922,0.247657,0.02197,593.383732,60.867623,0.008086
3054,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3057,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3091,1,1,0,0,1,0,0,0,0,152.333333,85.089495,0.022493,0.592119,0.022254,2.044651,0.052216,0.219907,0.027239,303.851185,97.930151,0.047185
3097,5,0,0,0,0,0,0,0,1,150.833333,86.874271,0.030254,0.538728,0.106905,2.076063,0.100743,0.245838,0.010826,380.935284,59.654435,0.008508
3099,0,0,0,1,0,0,0,0,0,40.666667,12.229291,0.030516,0.49353,0.020723,2.089307,0.03764,0.20527,0.018601,431.511826,77.500931,0.02044
3100,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3101,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3102,0,0,0,1,0,0,0,0,0,148.666667,93.124767,0.02105,0.453835,0.031229,2.091348,0.026369,0.218902,0.02639,442.977349,33.80412,0.027036
3103,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3105,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3108,0,1,0,1,0,0,0,0,0,29.333333,5.557777,0.038479,0.446669,0.039982,2.005958,0.107372,0.208406,0.038399,323.149203,36.324538,0.026717
3117,0,0,0,3,0,0,0,0,0,198.666667,2.494438,0.009432,0.452985,0.060775,2.09431,0.060379,0.274448,0.027123,499.291891,86.861787,0.00292
3118,0,0,0,2,0,0,0,0,0,30.666667,9.46338,0.011008,0.451519,0.011568,1.994375,0.045799,0.190655,0.01481,513.058415,75.734782,0.009292
3134,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3139,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3140,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3142,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3145,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3147,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3148,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3149,0,0,0,3,0,0,0,0,0,25.666667,2.494438,0.026414,0.557255,0.025381,2.165548,0.009044,0.244412,0.016736,512.688388,26.972498,0.012357
3151,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3167,1,0,0,0,0,0,0,0,0,33.333333,2.054805,0.027152,0.597746,0.045885,1.955699,0.078432,0.231184,0.001276,201.397743,14.862136,0.002201
3184,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3191,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3193,0,0,0,1,0,0,0,0,0,97.333333,88.86069,0.031162,0.465673,0.027209,2.042131,0.058181,0.214042,0.031419,413.327298,78.327081,0.04164
3194,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3200,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3206,0,1,0,2,0,0,0,0,0,29.0,0.816497,0.032718,0.524388,0.011588,2.022558,0.024704,0.198105,0.014537,373.480065,57.264896,0.022568
3207,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3210,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3214,0,2,0,3,0,0,0,0,0,64.0,62.209324,0.031309,0.433585,0.046333,2.105446,0.133626,0.209708,0.038943,657.935161,153.447735,0.04758
3217,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3223,0,1,0,2,0,0,0,0,0,36.333333,10.656245,0.024951,0.488742,0.016962,2.086594,0.027274,0.198451,0.011678,470.436632,40.454741,0.01783
3229,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3230,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3231,2,1,0,3,0,0,0,0,0,184.833333,68.367674,0.027735,0.592507,0.044737,2.108862,0.065303,0.235768,0.033298,461.769945,88.303919,0.0322
3235,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3237,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3238,3,0,0,1,0,0,0,0,0,154.5,86.669391,0.017049,0.602898,0.066951,2.064784,0.047352,0.234126,0.022127,411.364497,86.338799,0.019131
3241,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3244,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3247,0,0,0,1,0,0,0,0,0,33.666667,5.436502,0.029905,0.444412,0.01239,2.116452,0.053501,0.244354,0.020446,541.716779,211.509501,0.039339
3248,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3284,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3287,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3288,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3289,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3292,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3295,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3303,1,0,0,0,0,0,0,0,0,28.333333,2.494438,0.025872,0.53521,0.027658,1.981411,0.077347,0.212562,0.008542,375.517576,19.884253,0.010483
3304,0,0,0,2,0,0,0,0,0,29.0,3.559026,0.03171,0.489121,0.045258,2.080506,0.032766,0.221297,0.01791,341.548009,11.122265,0.009179
3312,0,0,0,2,0,0,0,1,0,91.666667,82.967196,0.037715,0.496501,0.06606,2.111073,0.022721,0.20885,0.011228,664.892167,135.36745,0.036544
3321,0,0,0,0,0,0,0,0,2,111.0,76.581112,0.040507,0.420192,0.042845,2.118267,0.066467,0.225668,0.017578,334.830688,67.060753,0.017507
3324,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3329,1,0,0,0,0,0,0,0,0,93.666667,82.269206,0.004843,0.525359,0.048191,2.119496,0.051151,0.219383,0.036154,343.9,50.01463,0.01739
3339,2,0,0,1,0,0,0,0,0,20.666667,5.436502,0.030089,0.541858,0.041915,2.147618,0.04515,0.253062,0.021568,430.957087,56.476322,0.005993
3340,0,0,0,3,0,0,0,0,0,21.333333,4.027682,0.02261,0.541024,0.030018,2.132418,0.032165,0.246208,0.026847,564.994393,72.105859,0.011999
3342,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3353,0,0,0,0,0,0,1,0,0,106.0,78.921902,0.054419,0.514478,0.105475,2.04135,0.090426,0.224931,0.015404,312.672467,65.227657,0.020928
3354,3,0,0,0,0,0,0,0,0,90.0,84.856742,0.003413,0.570148,0.094277,1.969709,0.123763,0.187576,0.029555,393.017719,26.14987,0.023341
3370,0,0,0,0,0,0,0,0,0,94.0,81.318305,0.03559,0.549095,0.016676,2.092446,0.172189,0.2442,0.047296,203.434191,15.38168,0.018637
3381,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3382,0,0,0,1,0,0,0,0,0,92.0,85.560894,0.036557,0.423513,0.053355,2.133323,0.036192,0.244135,0.023799,543.891442,142.623961,0.030046
3385,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3389,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3391,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3399,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3404,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3406,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3409,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3416,1,1,0,4,0,0,0,0,0,130.777778,95.308596,0.01928,0.447402,0.032527,2.05876,0.094246,0.208346,0.021099,503.624765,101.26159,0.026627
3434,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3442,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3443,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3455,2,0,1,0,0,0,0,0,0,173.0,60.948065,0.06412,0.401536,0.081299,2.021285,0.175255,0.214659,0.047721,331.234273,40.205691,0.040752
3475,1,0,0,0,0,0,0,0,0,70.0,20.607442,0.020571,0.467561,0.022577,1.986271,0.077918,0.190842,0.021234,289.553145,45.278521,0.019444
3480,2,0,0,1,0,0,0,0,0,211.333333,0.471405,0.009712,0.628669,0.059026,1.947781,0.054782,0.222608,0.025189,272.671068,92.319857,0.026067
3482,3,0,0,0,0,1,0,0,0,35.0,2.581989,0.045022,0.538329,0.057907,2.092326,0.108156,0.24258,0.026739,340.189471,53.345307,0.017319
3485,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3487,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3488,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3489,2,1,0,1,0,0,0,0,0,38.5,1.892969,0.021483,0.501726,0.039858,2.046558,0.081053,0.203239,0.020925,315.258257,73.061378,0.01871
3490,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3505,1,0,0,2,0,0,0,0,0,25.333333,1.885618,0.017181,0.533935,0.046841,2.10206,0.092115,0.221544,0.017457,611.222733,66.918129,0.026598
3511,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3520,5,0,0,3,0,0,0,0,0,111.444444,95.836795,0.021228,0.594418,0.093509,2.082825,0.089766,0.240363,0.030854,438.865063,97.680452,0.03935
3543,3,0,2,0,0,0,0,0,0,122.0,64.709608,0.061775,0.495796,0.049965,2.122305,0.034962,0.231232,0.026589,289.944082,27.21691,0.012882
3558,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3563,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3574,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3575,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3577,1,0,0,1,0,0,0,0,0,34.333333,0.471405,0.024197,0.534233,0.013826,2.032446,0.076798,0.233165,0.035844,321.876563,98.349421,0.028968
3579,0,0,0,3,0,0,0,0,0,149.666667,88.864441,0.016025,0.635063,0.084002,2.023343,0.050436,0.242425,0.038418,425.648601,66.397545,0.034548
3580,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3582,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3583,0,1,0,3,0,0,0,0,0,98.333333,84.013226,0.020363,0.498051,0.035135,2.097952,0.084793,0.215501,0.019918,466.141105,137.704558,0.035697
3592,1,0,0,2,0,0,0,0,0,42.0,0.816497,0.005356,0.415776,0.038104,1.944429,0.106343,0.186143,0.02695,542.74421,53.859145,0.041704
3595,0,0,0,3,0,0,0,0,0,84.333333,92.398894,0.033763,0.433064,0.024765,2.053762,0.01171,0.210802,0.019075,527.747457,11.631468,0.016212
3597,1,0,0,2,0,0,0,0,0,153.0,85.568686,0.010211,0.457878,0.027125,2.136741,0.035111,0.214136,0.016908,525.564042,97.467263,0.005964
3603,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3609,0,0,0,0,0,0,0,0,0,41.0,0.816497,0.006617,0.489608,0.035073,2.091554,0.060775,0.204682,0.008109,304.750541,107.203743,0.017435
3610,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3631,2,0,0,0,1,0,0,0,0,150.333333,85.799508,0.02871,0.55036,0.040061,2.011868,0.179971,0.224547,0.026072,164.718209,76.657971,0.010174
3640,3,0,0,0,0,0,0,0,0,69.0,26.545558,0.045198,0.503807,0.054451,2.172372,0.015658,0.253075,0.00713,343.063848,25.632795,0.006466
3649,0,1,0,0,0,0,0,0,0,164.166667,66.479111,0.059942,0.558273,0.03027,2.036917,0.088534,0.231573,0.017838,264.008037,56.010897,0.019962
3666,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
3667,0,1,0,0,0,0,0,0,0,86.666667,87.213658,0.024536,0.609569,0.01831,2.148523,0.047333,0.260543,0.019123,616.083844,196.401369,0.047299
