id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
1315,1,0,0,0,0,0,0,0,0,141.333333,73.299992,0.039893,0.517249,0.063291,2.129677,0.061597,0.2246,0.030025,355.764532,69.893463,0.026823
5452,4,0,0,0,0,0,0,0,0,96.5,85.69082,0.024647,0.525043,0.096945,2.10324,0.099525,0.230186,0.02774,344.437617,100.41574,0.016239
1841,1,0,0,0,0,0,0,1,0,126.0,88.410972,0.022393,0.529998,0.034675,2.080029,0.063219,0.234003,0.025221,325.039882,31.652485,0.012179
1840,3,0,1,1,0,0,0,1,0,58.0,57.991379,0.028589,0.461699,0.028356,2.147428,0.056934,0.223453,0.014205,452.82698,73.055131,0.012354
5229,1,0,0,0,0,0,0,2,0,53.333333,20.837999,0.02255,0.503347,0.055785,2.069996,0.082712,0.218934,0.009531,387.535657,81.919451,0.012932
4138,7,0,1,0,0,0,0,0,0,29.875,7.590084,0.048025,0.504874,0.041945,2.081986,0.103889,0.209247,0.029286,404.168179,106.552643,0.023
5959,0,0,10,1,5,0,0,5,0,142.458333,77.386465,0.075777,0.515895,0.062197,2.06928,0.086983,0.236347,0.026375,218.431338,61.696085,0.012681
5218,3,0,11,1,5,0,0,32,0,127.791045,86.805416,0.052559,0.626284,0.082793,2.033095,0.103229,0.234021,0.025198,254.724441,105.576777,0.022693
4201,3,0,0,0,0,0,0,0,0,39.2,3.655133,0.031755,0.530571,0.034501,2.04667,0.06806,0.206235,0.025963,258.198597,22.391263,0.012391
1966,1,0,0,1,0,1,0,1,0,95.0,83.807319,0.025449,0.542225,0.055537,2.103816,0.048068,0.259489,0.019544,312.33365,99.970926,0.011803
3129,1,1,0,1,0,0,0,1,0,131.833333,83.796214,0.030638,0.537347,0.047028,2.137339,0.048088,0.221665,0.01718,320.137758,77.277542,0.022309
4635,5,0,0,0,0,0,0,0,0,60.333333,71.864842,0.025561,0.562547,0.070455,2.179855,0.010885,0.241834,0.009065,522.495716,114.30164,0.024827
2474,3,1,1,0,0,2,0,6,0,154.9,79.031576,0.031267,0.536125,0.073234,2.1158,0.1113,0.24876,0.024215,326.635893,92.05183,0.01828
2991,1,0,0,0,0,0,1,1,0,154.0,84.146697,0.02183,0.543767,0.013451,2.11898,0.10177,0.194435,0.024209,312.859508,49.933469,0.030333
6034,1,0,2,1,0,0,0,8,0,107.652174,73.60329,0.040739,0.496608,0.051898,2.096129,0.077906,0.23934,0.021474,260.620165,72.25448,0.020427
5092,0,1,0,0,1,0,0,6,0,180.454545,68.598123,0.046255,0.648036,0.0638,2.00949,0.095514,0.239544,0.020464,251.599588,60.859224,0.016447
1618,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
2841,5,1,0,2,1,3,2,4,0,139.37931,89.107612,0.047949,0.595188,0.08024,2.049349,0.109569,0.236398,0.021794,249.796451,131.040617,0.024948
2235,0,0,0,1,0,0,0,0,0,37.666667,7.363574,0.008547,0.459821,0.039746,2.102036,0.02473,0.219849,0.008542,328.856311,64.679914,0.013509
5605,1,0,1,0,3,1,2,44,0,157.3875,76.243605,0.068853,0.597983,0.066048,2.04777,0.104357,0.235474,0.024885,210.583344,82.090895,0.015552
6029,5,4,5,2,5,6,6,17,0,119.988095,83.949318,0.057207,0.53578,0.07434,2.057077,0.108262,0.215764,0.029197,261.959308,86.699255,0.019934
685,4,0,0,0,0,0,0,1,0,124.833333,90.250423,0.04772,0.50191,0.062333,2.149428,0.059671,0.240622,0.034405,338.247978,68.268002,0.020671
2882,3,0,0,0,0,0,1,8,0,103.125,85.522566,0.036939,0.552815,0.064314,2.108644,0.077161,0.238188,0.02773,354.638088,101.014772,0.019588
4449,3,0,0,0,0,3,0,5,0,102.588235,82.571223,0.063967,0.56295,0.086075,2.037568,0.127807,0.251157,0.029402,299.606904,92.289348,0.013733
5428,7,0,0,0,0,0,0,0,0,185.142857,62.526403,0.030977,0.4939,0.073801,2.148403,0.096514,0.238662,0.03535,385.685487,52.336445,0.020566
2381,1,1,0,0,0,0,0,0,0,217.0,3.559026,0.021337,0.611969,0.057994,2.040806,0.048896,0.257029,0.01799,293.657874,96.547335,0.010608
2961,0,0,0,0,0,4,1,1,0,136.0,87.500204,0.044268,0.555846,0.030501,2.086517,0.051722,0.236892,0.026808,194.768833,16.718779,0.008761
2173,0,0,3,0,0,1,1,3,0,149.454545,80.180891,0.041432,0.575236,0.083421,2.09962,0.109429,0.235404,0.026725,384.303067,130.796042,0.023673
3923,1,1,0,0,0,0,0,0,0,78.75,80.322397,0.013778,0.482857,0.047817,2.137288,0.078714,0.217821,0.023334,363.035478,52.91736,0.020396
4761,5,1,0,0,0,1,0,0,0,28.777778,3.552082,0.024634,0.527026,0.033612,2.0877,0.067916,0.215928,0.02061,250.329551,25.831843,0.008868
2282,2,0,0,0,0,0,1,2,0,59.384615,66.666262,0.025436,0.549638,0.067395,2.098099,0.067619,0.228587,0.023138,378.77755,120.212809,0.030685
5936,2,0,0,1,0,0,3,3,0,86.571429,78.726211,0.057378,0.605841,0.093865,2.015981,0.092007,0.225472,0.031919,312.495807,91.780353,0.028732
5006,2,0,3,0,0,0,0,21,0,120.882353,75.507602,0.047588,0.502988,0.068929,2.073408,0.098889,0.229353,0.033497,298.333878,90.822715,0.02654
3444,6,1,0,0,0,1,0,0,0,37.625,2.394656,0.023603,0.511401,0.072982,2.121143,0.079525,0.229615,0.04122,443.295148,134.35635,0.052155
4446,1,0,0,0,0,0,0,7,0,133.6,79.987124,0.05129,0.579762,0.110802,2.019548,0.123608,0.212983,0.029016,250.781932,87.950812,0.022474
1101,2,0,20,0,17,4,0,9,0,136.671875,78.87095,0.07559,0.566351,0.115838,2.019186,0.162048,0.234934,0.036527,220.382356,117.831121,0.031408
5170,1,0,0,0,0,0,0,21,0,171.551724,69.966783,0.031626,0.563798,0.060401,2.114205,0.071458,0.239685,0.025061,294.011345,62.369356,0.014267
5015,3,0,0,0,0,0,0,6,0,88.230769,86.562697,0.038495,0.614081,0.046775,2.126372,0.06046,0.243468,0.014919,330.873235,80.161207,0.021684
1732,3,1,0,1,0,0,0,2,0,136.916667,96.672521,0.036887,0.541058,0.054419,2.107845,0.066402,0.234246,0.028638,404.128452,107.822334,0.015514
5634,0,0,2,0,2,0,1,10,0,125.84375,85.235376,0.058276,0.635185,0.0695,1.978639,0.119209,0.215576,0.033516,235.361721,73.343403,0.022918
4287,1,0,0,0,0,0,0,0,0,157.333333,84.385359,0.014438,0.612954,0.029181,2.129477,0.039336,0.230249,0.021176,537.503268,131.744257,0.007504
5082,2,0,21,1,3,0,0,7,0,111.173913,73.479457,0.063258,0.510238,0.074357,2.037642,0.151634,0.240808,0.04285,255.722778,119.568377,0.025712
2168,8,0,0,0,0,1,0,6,0,145.55,81.435542,0.040594,0.549337,0.063398,2.106492,0.085387,0.234965,0.021718,344.338718,138.905631,0.024602
3315,4,3,2,1,0,3,0,1,0,70.52381,61.1677,0.034937,0.438666,0.072705,2.081173,0.131138,0.22977,0.033118,368.924643,123.798734,0.027698
65,9,0,1,0,0,0,1,0,0,112.666667,79.289203,0.027272,0.535315,0.067857,2.143242,0.054588,0.231279,0.021733,408.828401,74.258439,0.019365
5391,1,0,1,0,0,0,0,4,0,109.25,86.957964,0.067208,0.539513,0.08105,2.047442,0.121268,0.256587,0.019816,271.526968,95.942894,0.020592
5257,0,0,1,0,0,0,1,1,0,36.75,1.63936,0.040627,0.509905,0.0276,2.11039,0.026075,0.218025,0.015435,330.35167,85.338199,0.029166
4400,5,0,3,0,0,0,0,4,0,124.555556,80.785878,0.035051,0.524111,0.093486,1.99543,0.136051,0.210328,0.038563,339.937366,95.245779,0.035542
2842,0,0,0,0,0,0,0,8,0,143.846154,87.486127,0.030012,0.610455,0.027101,2.140032,0.04406,0.246682,0.0259,308.810577,96.163719,0.026092
2231,4,0,0,0,0,0,1,12,0,120.111111,84.162468,0.03055,0.505464,0.065174,2.102523,0.067293,0.222596,0.022511,336.308359,109.016098,0.024591
2440,3,1,0,0,0,0,1,0,0,140.8,88.766886,0.030095,0.525544,0.062195,2.08949,0.111356,0.258243,0.031095,293.12572,95.200205,0.016461
3114,0,1,0,0,0,2,2,2,0,110.0,88.176259,0.044618,0.501837,0.042219,2.090859,0.087138,0.22909,0.025059,293.022067,71.346209,0.01597
5458,8,0,0,0,0,0,0,0,0,45.5,55.393592,0.035869,0.496576,0.030828,1.987531,0.071707,0.181904,0.016768,310.629262,48.658175,0.016007
5521,1,0,10,0,3,3,3,8,0,166.878049,71.625787,0.067365,0.577108,0.073161,1.976732,0.09439,0.242838,0.029305,209.832825,66.09489,0.022208
678,0,0,0,0,0,1,0,0,0,41.0,1.0,0.006234,0.598834,0.006101,2.152862,0.038148,0.212087,0.004275,273.032874,82.30049,0.014503
3003,1,0,1,0,0,0,5,8,0,88.55,80.246168,0.03711,0.528416,0.099,2.030464,0.065004,0.196437,0.030886,214.440876,41.657732,0.016315
204,3,0,0,0,0,0,1,3,0,56.888889,54.880566,0.038043,0.596933,0.091933,2.090453,0.096094,0.238862,0.012952,296.565407,92.925355,0.016645
1884,3,0,0,1,0,0,0,0,0,151.0,89.853585,0.030766,0.517077,0.040078,2.120042,0.048854,0.23431,0.018468,397.852665,73.464318,0.015859
5832,0,0,1,0,0,0,0,7,0,90.315789,84.778381,0.059502,0.569522,0.037702,2.113866,0.07321,0.230044,0.035017,262.22509,73.815842,0.017813
4783,11,0,0,0,0,0,0,0,0,99.636364,86.003459,0.029732,0.495586,0.065866,2.091204,0.091892,0.224295,0.029052,318.598067,54.057273,0.023635
2098,1,1,0,0,0,1,0,1,0,178.2,73.11744,0.029746,0.52878,0.065386,2.106115,0.098033,0.245635,0.035916,476.964933,173.692661,0.028111
5798,4,0,9,0,0,0,0,19,0,118.282609,61.382855,0.044993,0.510075,0.073952,2.076061,0.090312,0.22937,0.029724,276.899473,63.972616,0.018288
5667,9,1,0,0,3,4,2,9,0,132.568182,88.113924,0.062865,0.622272,0.073846,2.015427,0.13451,0.229605,0.032124,217.303344,74.028609,0.016254
6065,2,0,5,0,0,0,0,38,0,109.016393,80.866717,0.049438,0.551545,0.06013,2.092291,0.078373,0.222939,0.025972,265.441683,86.777159,0.017867
2987,2,0,0,0,0,2,2,6,0,148.631579,83.518174,0.035773,0.545162,0.045392,2.089759,0.070495,0.234501,0.037007,269.439745,83.572698,0.018126
2283,4,1,1,0,0,0,3,2,0,78.333333,63.131257,0.044296,0.493095,0.047564,2.094032,0.071674,0.212488,0.02747,287.590643,64.525555,0.017513
3084,3,0,5,0,0,0,0,4,0,108.666667,58.714469,0.024392,0.441984,0.063788,1.875566,0.184975,0.182533,0.039212,265.531842,58.086593,0.03484
5270,3,0,5,0,0,0,0,4,0,119.1875,82.179848,0.061256,0.554776,0.082611,2.071764,0.103473,0.222245,0.031549,301.847386,96.811266,0.026057
3082,2,0,12,0,0,0,0,11,0,162.272727,76.600211,0.04794,0.514398,0.053902,2.083782,0.083278,0.234174,0.024968,341.036262,81.527,0.019972
4341,1,0,2,0,0,1,1,11,0,144.782609,77.293319,0.044339,0.543188,0.104465,2.049912,0.132258,0.218649,0.038239,289.577443,75.861632,0.017252
5143,2,0,0,0,0,0,1,4,0,66.363636,70.525653,0.033619,0.558523,0.067631,2.127001,0.052695,0.234777,0.010148,313.223034,52.309492,0.008116
207,1,0,0,0,8,2,1,1,0,90.588235,78.294361,0.034292,0.651448,0.045115,2.019661,0.083905,0.230821,0.039386,246.710545,75.669006,0.025769
4028,5,0,1,0,0,0,0,0,0,79.777778,79.394623,0.03739,0.497359,0.042798,2.109112,0.046779,0.235488,0.020223,318.007472,55.526275,0.014662
1774,6,0,0,3,0,0,0,0,0,70.266667,72.989923,0.052348,0.485674,0.077162,2.092534,0.089661,0.21918,0.026811,387.881093,99.851662,0.031794
2103,0,1,0,0,0,0,0,0,0,210.0,0.816497,0.005366,0.49424,0.054219,2.134415,0.057312,0.241393,0.01628,363.441095,102.348587,0.015693
4822,1,0,3,0,0,0,0,9,0,111.571429,88.104144,0.0641,0.571224,0.06076,2.030799,0.09667,0.23779,0.027034,237.779467,118.507135,0.015509
2260,7,0,1,0,0,0,0,8,1,85.125,81.732446,0.031673,0.596223,0.045722,2.119112,0.063699,0.239529,0.027511,343.883826,119.602038,0.022909
264,3,0,2,0,2,2,1,10,0,136.740741,85.527813,0.045595,0.636257,0.082301,2.00243,0.116817,0.237244,0.033441,256.359167,91.955147,0.019942
5866,6,4,7,1,1,0,0,5,0,173.30303,64.76273,0.111052,0.512542,0.059674,2.051862,0.076087,0.22645,0.023185,261.742786,98.849925,0.032027
4405,5,0,1,0,2,0,2,3,0,151.55,82.723319,0.034099,0.676587,0.057851,2.037828,0.102689,0.229534,0.023481,224.470919,78.624211,0.018119
4207,7,0,1,0,0,0,0,0,0,95.0,78.986637,0.078277,0.499849,0.055764,2.053423,0.058037,0.238268,0.034515,333.130208,94.14288,0.02034
4067,3,0,0,0,2,2,0,0,0,126.5,122.216406,0.043852,0.50123,0.088742,1.986348,0.12974,0.212385,0.020297,230.516422,73.946485,0.011324
2677,0,0,3,0,0,0,0,4,0,91.583333,55.842723,0.047937,0.482181,0.073496,2.055087,0.078456,0.217454,0.027774,320.82114,82.548117,0.02561
5061,3,0,0,0,0,0,0,1,0,141.0,89.418119,0.042519,0.638201,0.053154,2.046434,0.109272,0.239224,0.027706,251.658732,103.929267,0.02587
568,5,1,1,0,0,1,2,1,0,33.157895,6.922603,0.020838,0.56514,0.02662,2.027434,0.067871,0.217895,0.020223,251.693034,64.126603,0.012596
357,2,1,1,0,0,0,0,0,0,54.333333,19.846634,0.032693,0.47352,0.047388,2.11284,0.05439,0.236613,0.034384,282.171252,55.764754,0.021007
794,0,0,0,0,0,1,0,6,0,138.0,81.842667,0.058753,0.578654,0.084419,2.051515,0.103932,0.250426,0.016421,301.183235,58.58323,0.011061
3336,9,2,0,1,0,0,0,1,0,129.210526,87.848901,0.032693,0.490214,0.102943,2.009388,0.124865,0.211866,0.032783,369.891014,77.123343,0.028915
5069,0,0,0,0,0,1,0,1,0,142.2,87.53148,0.026035,0.579262,0.045593,2.157854,0.031476,0.24696,0.013608,253.930607,102.694718,0.022862
5571,6,0,0,0,0,0,0,0,0,87.857143,78.990829,0.030458,0.389705,0.047051,1.954168,0.041296,0.172698,0.025303,308.233145,50.792407,0.021887
2401,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4521,2,0,0,0,0,0,1,17,0,93.583333,74.674804,0.032459,0.520445,0.049759,2.092034,0.0737,0.21684,0.028411,344.382621,99.863903,0.021045
5393,5,0,0,0,0,0,0,0,0,215.5,1.118034,0.011906,0.498425,0.008315,2.054646,0.035764,0.216485,0.020411,364.980096,37.717714,0.01711
4018,1,0,0,0,0,0,0,2,0,90.2,62.802548,0.039634,0.471037,0.027706,2.092683,0.040904,0.215031,0.016816,400.260398,70.376861,0.024493
2982,3,0,0,0,0,0,0,6,0,78.809524,76.287438,0.048586,0.518793,0.107946,2.035756,0.09751,0.218751,0.02435,373.512287,123.962454,0.018842
2171,3,0,0,0,0,0,0,0,0,126.0,88.105051,0.073477,0.491537,0.017265,2.121279,0.034741,0.247349,0.007631,298.404994,89.486012,0.009702
4669,1,1,0,0,0,2,2,4,0,160.538462,78.163158,0.025779,0.595692,0.1002,1.996765,0.08542,0.208342,0.027092,236.259337,78.859322,0.022003
5649,12,1,0,0,5,0,0,0,0,120.434783,87.376659,0.041414,0.67324,0.089673,1.929058,0.102986,0.221945,0.030603,218.012509,77.078297,0.026193
6231,2,1,4,0,19,6,3,35,2,146.425287,81.281776,0.045264,0.572319,0.08574,2.06216,0.116136,0.236734,0.024988,243.957051,83.571645,0.014122
2570,1,1,0,1,0,0,0,3,0,80.666667,71.088364,0.04485,0.538674,0.075633,2.082958,0.074102,0.234415,0.030154,324.506328,87.583106,0.011114
6057,0,0,4,0,0,0,2,15,0,111.037037,73.287097,0.064106,0.504835,0.043832,2.074445,0.092466,0.211257,0.038341,242.419555,63.914537,0.012535
4777,2,0,0,0,0,0,0,0,0,157.666667,81.081578,0.043303,0.491585,0.043949,2.093792,0.088708,0.213683,0.03186,298.131352,69.604502,0.011099
866,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
5810,4,0,5,0,0,2,1,23,0,142.94,79.556875,0.055513,0.542573,0.089639,2.095512,0.097301,0.238375,0.02628,263.262011,78.533709,0.019306
172,4,1,1,0,0,0,1,1,0,114.571429,85.641874,0.026922,0.54515,0.05692,2.090832,0.07646,0.237447,0.023675,304.734716,67.755013,0.019962
507,4,1,0,0,0,0,0,1,0,127.0,89.360692,0.067885,0.608369,0.103225,1.956609,0.107895,0.243953,0.024906,276.279019,71.914467,0.013139
776,6,1,0,0,0,1,1,1,0,108.071429,85.127186,0.042344,0.556171,0.022598,2.148495,0.051031,0.237501,0.0189,309.325724,95.5889,0.015717
6,3,0,7,0,0,3,2,11,0,111.74359,79.710282,0.043305,0.572708,0.101865,2.058553,0.111653,0.240748,0.032209,295.908879,87.75586,0.030524
2616,2,0,0,0,0,0,0,2,0,127.0,87.074681,0.041627,0.569284,0.040451,2.027408,0.124147,0.225317,0.031507,267.293296,47.624977,0.022244
4178,1,2,0,0,0,1,0,0,0,118.25,89.767408,0.021811,0.511248,0.031101,2.083531,0.090552,0.222199,0.012277,520.313189,78.769011,0.007115
860,3,0,2,0,0,0,1,6,0,96.333333,83.441929,0.056351,0.512441,0.080996,2.122687,0.079755,0.235727,0.028734,333.088579,76.565688,0.018229
5646,0,3,0,0,7,6,2,9,0,139.607143,83.129563,0.04406,0.578525,0.108016,1.963933,0.131196,0.211106,0.037622,209.155367,70.924697,0.020477
3088,1,0,0,1,1,1,0,2,0,195.111111,56.51046,0.04384,0.57339,0.065877,2.062121,0.081843,0.242026,0.036573,305.797552,63.951388,0.027702
3347,1,1,0,0,0,0,0,1,0,67.2,66.535404,0.088817,0.544727,0.098586,1.931385,0.182999,0.19037,0.023429,399.191703,97.861735,0.011631
4487,2,0,0,0,0,1,1,4,0,198.583333,48.750142,0.03718,0.625193,0.056606,2.042723,0.105479,0.262635,0.014752,256.489841,59.035277,0.012312
4103,9,5,5,1,6,0,1,0,0,66.731707,60.323932,0.053481,0.500634,0.062857,1.976185,0.109747,0.217765,0.038824,206.708205,112.740199,0.025802
2139,2,0,0,0,0,0,2,5,0,144.5625,84.075092,0.037716,0.544651,0.036742,2.068545,0.103808,0.220255,0.039074,274.19173,60.818184,0.023548
401,3,2,0,0,1,0,2,2,0,135.380952,81.715229,0.038896,0.554015,0.077991,2.10534,0.084269,0.233656,0.02356,339.126754,77.402815,0.015349
2919,0,0,0,0,0,1,1,0,0,143.666667,90.274889,0.023544,0.532487,0.064061,1.992868,0.077122,0.196824,0.032097,208.390278,34.016425,0.014202
902,3,0,0,0,0,0,0,5,0,191.75,56.607751,0.030411,0.587729,0.022492,2.10754,0.063859,0.230856,0.036773,261.792827,52.279973,0.02505
1300,0,3,1,1,0,2,0,1,0,69.545455,66.73879,0.031322,0.544357,0.062657,2.131909,0.081684,0.231477,0.019885,328.001209,129.70219,0.01844
4080,1,0,0,1,0,0,0,0,0,99.666667,81.313522,0.037562,0.520194,0.043889,2.111084,0.055955,0.237329,0.032779,304.775424,77.146782,0.01221
1313,1,0,0,0,0,0,1,1,0,123.111111,78.016301,0.037864,0.509722,0.04044,2.07296,0.040624,0.25191,0.027254,213.241728,25.221419,0.007771
494,0,0,0,0,2,0,2,0,0,186.571429,59.519162,0.057595,0.5388,0.115099,2.105885,0.075833,0.226156,0.021589,321.756141,62.394193,0.01207
5690,7,3,4,1,2,0,0,0,0,139.76,82.383629,0.051828,0.493368,0.062843,2.02273,0.13374,0.23808,0.0488,219.653603,78.602982,0.017551
4555,5,1,0,1,0,0,0,3,0,78.0,79.787217,0.030596,0.567836,0.094591,2.111882,0.091295,0.234688,0.024561,342.206025,89.728936,0.017945
1600,2,0,0,0,0,0,0,1,0,37.428571,2.718043,0.042835,0.555333,0.059009,2.049584,0.122073,0.220114,0.029239,254.515498,47.109998,0.006876
4388,12,8,0,0,0,2,1,1,0,115.705882,92.013595,0.04022,0.538851,0.077229,2.096465,0.068269,0.23811,0.030933,342.085008,128.22815,0.027853
2026,2,0,0,0,0,3,0,0,0,135.857143,89.417845,0.015056,0.522147,0.027578,2.064167,0.053894,0.219539,0.031175,331.435951,74.436215,0.015023
2749,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4046,0,1,0,0,0,0,0,0,0,39.5,2.5,0.008773,0.514828,0.020944,2.068874,0.020315,0.219444,0.012227,267.345818,16.678539,0.009196
4716,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4900,2,0,4,0,0,5,3,16,0,156.093023,80.952703,0.042613,0.637918,0.083236,2.02266,0.149512,0.247903,0.024307,266.066349,96.209208,0.023124
4907,4,1,1,0,0,4,3,8,0,104.0,83.123171,0.040508,0.538635,0.051141,2.040959,0.098706,0.217723,0.031687,245.736214,54.004553,0.021205
5214,3,0,0,0,0,0,1,5,0,83.4,78.502484,0.031352,0.562001,0.088453,2.102418,0.068284,0.226493,0.017898,353.11568,59.099127,0.013967
6067,1,0,3,1,4,2,1,9,1,151.321429,76.811947,0.074377,0.556269,0.062417,2.034742,0.07918,0.196978,0.027841,218.189096,73.139004,0.018788
6087,1,0,0,0,0,2,1,13,0,127.454545,83.029966,0.039863,0.553402,0.069463,2.120331,0.067989,0.240506,0.019818,305.831159,62.649716,0.01548
3800,2,0,0,0,0,0,0,0,0,213.0,0.816497,0.024747,0.462917,0.044686,2.128085,0.017488,0.219993,0.01474,315.21732,14.301335,0.007399
2824,1,0,0,1,0,0,0,1,0,184.833333,66.11711,0.026433,0.483499,0.043422,2.12586,0.051559,0.236556,0.008326,209.918255,11.315491,0.004624
4869,8,0,1,0,0,1,1,0,0,120.941176,80.898244,0.054907,0.466014,0.057369,1.981997,0.159476,0.210813,0.042787,297.654367,109.094704,0.034697
2760,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
5071,1,0,0,0,0,2,0,3,0,195.583333,49.940729,0.033163,0.584905,0.056931,2.089933,0.059551,0.259105,0.015252,271.513948,74.409068,0.012748
3022,0,0,0,0,0,1,0,6,0,178.428571,61.662346,0.049003,0.586087,0.049433,2.076669,0.074971,0.207248,0.028811,305.112235,130.047349,0.015696
4756,5,0,0,0,0,0,1,2,0,90.916667,83.568792,0.024535,0.540811,0.082123,2.016596,0.063055,0.229043,0.030341,279.034692,59.75858,0.021363
1803,2,0,0,0,0,0,0,0,0,143.4,86.887513,0.017962,0.702796,0.089593,1.918353,0.154468,0.208521,0.02406,243.711183,95.412152,0.01329
2488,1,0,0,0,0,0,2,3,0,99.375,67.122905,0.044309,0.503704,0.073583,2.014496,0.142782,0.197067,0.036734,279.529867,51.725467,0.025402
1533,7,0,0,0,0,0,2,10,0,105.740741,82.016075,0.037609,0.531064,0.057513,2.097966,0.072743,0.230447,0.02281,322.493841,136.122193,0.024758
4030,4,0,0,0,0,0,1,0,0,67.142857,65.157893,0.049184,0.53474,0.111945,2.071517,0.081388,0.213894,0.030758,319.908587,16.838923,0.024123
686,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4803,3,1,0,0,0,0,0,0,0,63.833333,69.42722,0.04521,0.531785,0.090192,1.899348,0.197843,0.190486,0.041597,256.590303,78.280533,0.015459
4843,0,1,1,0,0,0,2,0,0,90.7,78.582504,0.061383,0.618987,0.053738,2.042187,0.062694,0.244759,0.022724,218.979246,55.568268,0.01801
2854,2,1,0,0,0,0,0,3,0,178.181818,70.580474,0.035672,0.636013,0.07494,2.021323,0.100731,0.262877,0.027881,283.291369,74.428643,0.010992
5817,1,0,5,0,0,0,0,32,0,161.086957,72.802839,0.04298,0.553387,0.084637,2.140363,0.076227,0.24945,0.021182,290.89963,74.387873,0.013202
3341,2,7,0,0,0,0,0,0,0,46.0625,55.135593,0.113502,0.490636,0.054331,2.143785,0.049136,0.218032,0.019006,437.666322,91.395438,0.017376
1765,3,0,0,0,0,0,0,0,0,84.333333,94.559799,0.01701,0.491593,0.066623,2.154814,0.031595,0.238516,0.026858,475.802594,83.812413,0.021505
4540,2,0,0,0,0,0,0,0,0,88.333333,88.935682,0.011216,0.518625,0.031016,2.14214,0.03677,0.244033,0.003323,276.278023,47.380292,0.01021
4940,3,0,0,0,0,2,0,7,0,114.8125,88.85889,0.051588,0.603694,0.071396,2.045536,0.121029,0.223244,0.034183,279.156359,78.170975,0.01303
1762,3,0,0,0,0,1,1,3,0,173.384615,75.638348,0.024983,0.568578,0.068824,2.081222,0.078094,0.239009,0.022458,314.199505,94.230691,0.018633
1787,4,0,0,0,0,0,0,0,0,165.428571,82.577854,0.0259,0.450169,0.042918,2.092434,0.08228,0.21436,0.024948,431.951138,119.152455,0.020985
2473,4,0,0,0,0,0,0,3,0,75.555556,75.05866,0.04033,0.545627,0.074778,2.152751,0.066907,0.23489,0.02426,443.432145,105.816198,0.021796
2853,1,1,0,1,0,0,0,6,0,104.769231,86.091323,0.055819,0.554019,0.077277,2.107033,0.070118,0.236332,0.029546,316.702001,59.237699,0.018651
5380,0,0,3,0,4,0,0,0,0,104.625,83.31107,0.042851,0.668831,0.062366,1.986451,0.082128,0.242013,0.023765,159.774253,59.940011,0.014308
2441,1,0,0,0,0,1,0,0,0,29.666667,3.399346,0.010332,0.569689,0.029821,2.121984,0.047135,0.238107,0.013037,221.23895,56.801745,0.009651
2143,5,0,0,0,0,0,0,5,0,66.166667,72.465892,0.02904,0.528012,0.054167,2.067806,0.056879,0.208052,0.015071,418.939144,127.536045,0.025448
1182,1,3,42,0,34,1,0,3,1,160.442308,66.363774,0.068439,0.596088,0.101145,1.97334,0.141741,0.223619,0.0272,162.179471,78.852932,0.020441
1700,1,0,0,0,0,0,0,0,0,89.0,87.02107,0.010969,0.514569,0.069129,2.093882,0.054117,0.231095,0.030366,341.433885,59.451761,0.009904
770,0,0,0,1,0,0,0,1,0,212.0,0.707107,0.006923,0.532841,0.074256,2.145741,0.029257,0.254655,0.020954,497.704619,36.855916,0.014573
4281,0,0,2,0,0,0,0,0,0,84.5,1.5,0.022213,0.367736,0.000682,2.056135,0.043465,0.208862,0.004809,402.59761,60.758854,0.006676
2594,4,0,0,2,0,0,0,3,0,37.75,5.018715,0.019869,0.519792,0.036183,2.100347,0.080512,0.218878,0.034142,300.002131,53.474595,0.028087
4631,3,0,0,0,0,0,0,0,0,88.7,85.325319,0.026549,0.616286,0.068472,2.058804,0.08621,0.242994,0.016164,297.818551,54.936925,0.008468
5818,3,0,1,0,0,0,0,15,0,128.448276,81.503791,0.052167,0.556563,0.072531,2.136775,0.047084,0.233759,0.02413,303.328654,88.692306,0.017296
