id,surface_volume_disorderliness_mean,surface_roughness_disorderliness_mean,ndbi_built_contrast_mean,tcap_wetness_mean,tcap_greenness_std,surface_structure_mean,nir_band_mean,swir2_band_std,colour_brightness_coherence_mean,ndwi_wetness_contrast_mean,ndwi_wetness_coherence_std,tcap_greenness_contrast_mean,tcap_wetness_coherence_mean,tcap_wetness_disorderliness_mean,x_coord,y_coord
2032,0.028598495,0.459973986,121.233064,-960.3561338,699.8759104,7.18449272,2490.544338,570.3174347,0.619792696,245.7649953,0.020019648,6946.828764,0.092123318,0.22747269,-8233349.245436296,4951782.207819529
5047,0.060931709,0.404278951,161.4334324,-863.6774141,706.8292239,3.58954683,2250.980218,585.811443,0.637599679,261.4742757,0.057027166,6950.785282,0.100506494,0.233763348,-8223840.665106489,4974117.428975529
2176,0.202114049,0.974856117,178.6857602,-876.6255895,498.1081202,4.118643742,2067.757924,526.4917933,0.603679504,197.9484332,0.023395449,4058.860569,0.15935093,0.342947684,-8229553.900172733,4967932.0302316975
5007,0.365067252,1.136885336,182.2025852,-671.2315343,328.8969824,5.634006816,1711.705164,365.8025894,0.733372514,157.5700511,0.015989863,3144.261407,0.727563316,0.558307304,-8222573.110565201,4973536.80759077
471,0.000682392,0.347090631,167.9152107,-856.229005,637.7854066,8.374292079,2307.457143,534.016147,0.685381891,238.0609245,0.018112087,6441.073071,0.202339508,0.296964805,-8222955.914834742,4988450.046446442
5051,0.208510084,0.795096329,148.2873234,-1052.923945,696.3769007,4.328025692,2505.84688,646.3401558,0.632324062,264.5576758,0.045559221,6023.440051,0.185062194,0.300245187,-8223618.217238354,4973628.577832864
5488,0.027278866,0.236549185,106.3641041,-1054.863834,570.5966221,4.448709588,2439.676445,515.7047618,0.625507934,261.9693178,0.051027424,8813.092466,0.141043234,0.100035486,-8216733.838113819,4971531.087240688
432,0.001710284,0.515412532,158.2790549,-587.5847655,666.6328432,3.18303094,2285.571433,358.3967329,0.67969791,364.0094777,0.012517719,13439.2217,0.320509937,0.719244929,-8221673.3819007715,4988690.212986275
2279,0.142554163,0.211149025,129.8143992,-688.7759225,791.3570258,4.153794542,2303.470319,529.5247818,0.702476259,289.2971518,0.032880407,9864.433799,0.302503112,0.283594225,-8235993.571579837,4957184.177684061
4984,0.046837388,0.222376305,148.4221986,-927.0082194,556.5146252,4.648781081,2381.152757,469.0267003,0.585802139,171.4019818,0.019220976,2908.984991,0.298563052,0.407806993,-8221422.768833845,4974240.972214832
523,0.008162264,0.196234881,144.9219239,-869.8874457,720.3679728,4.337926327,2442.641816,525.8833412,0.623321807,246.7894968,0.03920982,7187.109364,0.157146835,0.257869572,-8222234.432128541,4989812.726307521
4787,0.0,0.467373516,181.4911109,-945.1513833,815.5131441,5.842050676,2163.192545,839.9916889,0.698404945,281.1354206,0.014009022,8123.879019,0.194762415,0.350587261,-8224602.947241213,4976277.942050577
2745,0.015487311,0.268263444,170.7576637,-525.3359304,727.3694066,5.375990596,2129.146238,491.7229054,0.794160016,277.6243865,0.023004915,11274.82391,0.281433416,0.215650462,-8232894.108277261,4957235.805253556
1821,0.064255817,0.576896369,146.9349488,-1237.180453,508.4041985,4.338526818,2613.936423,558.5832924,0.662014722,129.1320596,0.025392211,1761.667818,0.197007388,0.270039532,-8237251.686229639,4954163.144412164
4406,0.0,0.091138981,128.4959629,-559.3199186,412.1433706,4.569142102,2066.45606,211.4496443,0.732943141,218.531279,0.083875883,9230.507632,0.485271554,0.345641557,-8221254.12301733,4963061.349078982
2120,0.014692464,0.366942779,129.8592641,-1015.597751,594.5909753,5.45046811,2458.759261,532.4653928,0.629164899,204.5333777,0.095514779,3998.097532,0.120542744,0.267181466,-8235543.493068437,4952872.5320346095
4879,0.049372893,0.286952422,129.8901172,-729.8833535,645.5896882,5.805147258,2176.895851,456.0025046,0.737561059,182.7243818,0.08042107,6499.086499,0.528322419,0.451844493,-8224373.62641365,4978283.959128759
1388,0.196854384,0.448890114,145.8814587,-1001.135586,747.7623071,5.476553733,2501.913445,650.4834659,0.599130593,276.3701236,0.028128841,5943.87683,0.158901373,0.309898955,-8239845.66535438,4958217.757028441
4744,0.008680994,0.251696329,128.1010774,-635.5012252,587.8267026,3.851252554,2219.018542,284.8181878,0.758858369,226.9534982,0.039253722,11246.55899,0.464994485,0.247025251,-8213830.170517984,4966860.475478155
839,0.0,0.247008942,129.4822996,-968.1658704,611.7675169,9.609208675,2428.861603,394.852757,0.535316877,256.8094529,0.022782726,7911.556033,0.155720382,0.234796351,-8221773.947941902,4993651.185191998
1853,0.0,0.222562754,135.2642085,-979.9937912,520.8112579,4.704810624,2270.678805,563.0709624,0.658767717,132.0657503,0.016364623,1641.985757,0.106281625,0.203441535,-8236482.055859054,4953614.473680013
1968,0.006880251,0.797528729,145.6317658,-940.6682261,848.1606235,10.17095146,2578.599933,605.7407125,0.646542966,292.9758814,0.057619085,9081.737577,0.297504809,0.263701169,-8230232.559444749,4964346.958318793
4548,0.036526591,0.520879728,163.0398762,-771.5640664,695.3655377,5.150389582,2140.732427,771.302191,0.758076582,175.1119348,0.023966943,6465.021628,0.370129508,0.318669006,-8218529.556554615,4967983.685269649
5886,0.016428129,0.189734276,137.2776958,-598.3986539,729.9481494,4.562571118,2388.157272,320.6490569,0.739907676,220.4599147,0.048598164,10368.30907,0.357268272,0.292545787,-8213738.570537742,4973589.668443683
1736,0.021265941,0.170404051,123.2068897,-931.9362144,631.7428935,3.659851789,2366.85036,611.9432621,0.67922128,190.2367967,0.015403178,4295.646192,0.161219103,0.19016768,-8236919.743878237,4956089.27453184
4203,0.120766773,1.241407767,235.075688,-993.860521,453.5171133,5.598492491,1900.746458,572.015467,0.688472216,111.6478015,0.080997284,808.0751299,0.274284816,0.336502602,-8230380.184991331,4989724.160007752
5642,0.0,0.230407178,105.7866133,-637.8424662,525.6035942,9.146665223,2285.591543,348.0499194,0.63398626,214.2515559,0.026638986,11604.31753,0.212276541,0.12882911,-8220169.422176316,4981255.083346086
39,0.033004514,0.611323112,204.8592495,-735.0597895,779.2446009,13.74311423,2093.924032,830.5864269,0.800106452,198.5197943,0.055422081,5656.487669,0.347809222,0.505180735,-8224084.578776183,4986218.463428952
2189,0.004510549,0.473095373,180.4892475,-1080.952048,741.5861383,5.25681987,2654.507974,561.2323381,0.59697897,251.3983621,0.101714748,4886.583968,0.250744202,0.45692852,-8229427.973967872,4968732.356961091
2643,0.001684205,0.532370053,157.9199748,-861.9309842,771.9408088,4.773826414,2228.680556,712.1634382,0.759709994,225.3581669,0.030909902,9938.888231,0.161963981,0.136134206,-8231857.6519622225,4955404.994006304
6137,0.0,0.185620919,125.8741243,-553.7775057,605.0235627,7.337294812,2227.785021,231.0287407,0.717951714,201.3206531,0.025910343,10948.32845,0.273659517,0.110136862,-8252015.451665557,4957705.334357743
5536,0.00174004,0.312750646,103.5147477,-911.6416327,540.724882,6.341451384,2341.216075,454.7743639,0.624822292,239.1585772,0.068582715,9181.635943,0.138132204,0.160597177,-8217843.619535722,4974482.218299521
2220,0.016025728,0.328683419,152.3842502,-1045.857481,632.7541059,4.616048877,2465.442685,676.8984537,0.680112603,142.0847961,0.020236147,2513.126725,0.166979607,0.245327135,-8235289.422231914,4955618.669469968
1986,0.022642107,0.843597328,165.3193989,-1131.429795,811.1013628,12.24740123,2618.347707,744.8544397,0.702523869,262.0987023,0.028734816,6102.349032,0.236469208,0.222819643,-8230444.783857221,4963291.906567128
4526,0.070572046,0.525875202,182.1185329,-587.3569457,574.7932716,4.58732456,2206.554347,402.7255565,0.748460993,247.4914054,0.037246463,10669.73489,0.253200865,0.319557494,-8219273.197293571,4968603.711521333
1903,0.0,1.151805079,152.0216151,-1092.107693,643.3210879,16.15430494,2480.613381,507.1135561,0.612970593,243.5875421,0.030251832,4557.842412,0.152911546,0.185293369,-8231968.141641747,4963350.212592217
6071,0.022417212,0.200397097,116.1441757,-445.3108208,1022.448508,6.817202654,2832.169867,367.9072233,0.751974285,214.9785258,0.03866251,8369.723318,0.476076776,0.640539072,-8247632.812577327,4959088.007033156
2482,0.002363754,0.416991692,161.4780539,-761.1411746,842.8789437,5.961797842,2371.554459,823.4486274,0.743803054,246.0563313,0.017839163,8948.453428,0.380972051,0.332869001,-8232201.561466328,4955321.871688178
6330,0.0,0.269664842,175.0639736,-798.0261463,704.593601,5.593310917,2096.125014,487.8513366,0.769733677,177.4980403,0.027554301,6449.251529,0.418112804,0.269550088,-8220906.924654317,4998584.093015086
1607,0.02661239,0.638390661,230.6683348,-649.8843133,799.5295043,11.83527579,2312.483422,632.7610406,0.786522445,254.7116347,0.047116805,6312.584952,0.527048525,0.787127301,-8233244.976181096,4963578.0700359335
5020,0.184954441,0.671022486,167.2886706,-884.7381059,560.5134631,3.769072032,2041.338689,696.57891,0.728541155,125.7692107,0.034496223,2299.586895,0.300514856,0.324082817,-8214796.932022237,4969400.338751754
2608,0.069120219,0.856676955,164.7438719,-936.8176792,708.8392599,8.484089977,2307.748911,785.157962,0.728023472,157.6522121,0.025866898,3542.531636,0.290381546,0.344095195,-8232221.029836163,4951642.038457079
1867,0.110608748,0.435767418,206.7660332,-815.1033436,802.9854719,5.961121088,2319.274348,736.3981987,0.783938539,204.9035759,0.07340375,5235.656226,0.353480847,0.907246599,-8237303.359195272,4952253.814296131
3046,0.002853521,0.39885434,143.9322587,-813.1168895,740.0256761,5.493244136,2104.250994,904.2787873,0.85584527,152.0450432,0.049974624,4589.593201,0.311912456,0.236400186,-8226200.466939264,4961597.428610366
5200,0.00437777,0.133183002,126.2436073,-727.1703816,598.267291,4.459238298,2227.189446,419.4928914,0.727489785,196.6536603,0.05170678,11123.7756,0.18253129,0.093978486,-8207830.831265403,4971407.396128432
5535,0.005784042,0.152560901,96.39504188,-653.6040843,1084.698413,5.665960326,3144.301891,579.6111837,0.793305729,168.0410758,0.056270627,6568.603886,0.246805816,0.336173958,-8217455.144457915,4975001.266247958
4562,0.098879641,0.211278303,127.4029765,-715.2156924,580.6805186,3.322832594,2032.666947,521.7791123,0.691471762,189.8321468,0.025628138,6075.328387,0.207076924,0.112562096,-8216844.743128891,4967042.361239704
3928,0.071158673,0.834783646,209.5764646,-613.8345821,599.416134,3.494640187,2016.074998,406.2699229,0.653126512,371.6740253,0.071984061,11707.64947,0.213328244,0.468347302,-8234168.1709775645,4981231.241781971
2629,0.001836303,0.252968523,152.5931309,-903.7762571,530.9784464,6.312693688,2366.623616,448.0148883,0.732040121,226.6081601,0.050392973,6449.728429,0.42582698,0.382357714,-8230231.0158148445,4952892.023776294
5826,0.0,0.195234543,106.907484,-712.0248013,489.3839357,9.259318785,2249.208869,369.61786,0.724285836,200.3111268,0.09401565,9374.173538,0.1812828,0.237486446,-8216649.209963106,4974290.102244019
4617,0.01336211,0.546597282,121.7527301,-661.2950862,619.0885082,8.069836803,2147.14378,354.3538071,0.692206286,228.9644557,0.038780681,9837.12017,0.159807179,0.096642113,-8215173.036084183,4964566.084081108
873,0.0,0.853773441,195.1177887,-965.2683563,535.5764323,9.864403108,1929.133717,553.5809891,0.715360207,190.7685783,0.037906724,3640.832925,0.144243024,0.234028464,-8226439.10286031,4990970.630585221
5699,0.016949246,0.330991004,146.086248,-1160.858682,809.5775087,7.577222467,2673.452004,1146.630814,0.866994763,141.9157749,0.092475499,4945.18258,0.480041626,0.802674118,-8210713.399166277,4952333.098053449
1707,0.035575973,0.690353991,167.9097107,-977.7894061,746.2006928,6.208960003,2488.917491,751.4344682,0.725345817,149.3700126,0.092365438,2737.664761,0.500986026,0.465469679,-8237107.333924359,4957140.946380924
4923,0.081201835,0.403794469,125.463261,-764.2150016,817.4962935,4.288987886,2318.748654,539.560544,0.73614939,207.5293617,0.079205856,7185.503198,0.319091068,0.25340707,-8221493.78112544,4976512.7114022495
1726,0.012662564,0.641093586,173.1166724,-765.0100836,516.2437976,4.895159315,2053.143935,459.310757,0.69199278,225.7110094,0.038918785,6845.628838,0.248618138,0.32515407,-8231849.100602579,4967765.095791476
1727,0.077298219,0.677128204,166.2616389,-841.3492888,506.3125208,5.722440423,2285.782291,312.9414981,0.763700024,205.1026838,0.01313338,5937.922838,0.291708789,0.226550163,-8231544.063838012,4967947.129390171
2069,0.022924065,0.326535071,132.6124269,-966.5487823,711.0806455,5.99832109,2602.287318,436.1788413,0.471647946,458.6405001,0.024122369,12882.87931,0.187990449,0.404411135,-8229375.671462806,4965988.81188234
4774,0.022301303,0.244743727,127.7284175,-565.2339393,717.0858184,4.316287525,2289.265242,334.7542301,0.78661833,214.1305827,0.059703095,10230.70348,0.474371874,0.28605141,-8213862.864815242,4966329.458250209
2876,0.0,0.2448929,134.0967605,-944.377575,645.1921188,6.122557936,2346.810989,461.8219618,0.679200819,261.236405,0.027503226,8901.866792,0.113881184,0.147720268,-8230620.9160039,4961662.957071238
1514,0.005116883,0.254375571,116.2959881,-1063.118381,812.2999616,3.947477904,2927.777081,554.424967,0.618757384,252.2220699,0.050803611,7157.964975,0.1324164,0.209074545,-8238639.774734227,4954015.726856634
2766,0.008186484,0.610464292,181.6190128,-794.7168543,614.4305017,7.096092858,2071.037037,487.8151878,0.662609014,279.9236,0.016008683,10276.05286,0.181396712,0.149963743,-8231380.028368414,4959030.843987846
3141,0.030637285,0.265418874,156.0226757,-1058.688597,675.3578907,4.583162304,2433.881791,566.9957201,0.557964706,249.7131124,0.022261746,4797.378669,0.108344793,0.349585833,-8223115.366330771,4965425.062272449
4862,0.0,1.10030747,120.0557263,-567.6451223,489.2319539,26.76425155,2184.584588,190.8185606,0.613843591,258.0874016,0.052657253,14371.51387,0.221455292,0.023776792,-8211737.251665178,4963828.996558089
5622,0.0,0.59352539,148.4626035,-897.5645193,581.0394439,11.4562552,2161.65948,593.5601498,0.713456168,185.3874652,0.039220268,4971.441195,0.223147595,0.299893402,-8220338.371756726,4980539.862534103
2391,0.002215834,0.318170737,174.390162,-922.0952427,1167.517584,6.878813382,2551.654184,1168.711251,0.819526649,232.9750053,0.025385532,8320.629805,0.140405454,0.154220643,-8233654.550942803,4960226.576141334
1767,0.0,0.423988545,135.5506209,-855.7691141,446.5457692,3.742174109,2010.972516,495.901652,0.685488644,158.3313751,0.026382503,3635.94108,0.284531466,0.173362927,-8236379.32487196,4954245.775332762
5577,0.151598976,0.997527924,220.6634874,-813.5366955,549.8143153,5.496287241,1955.843257,485.5048053,0.695517309,282.539266,0.022646222,7423.823422,0.208075329,0.24665913,-8217542.6718373615,4977018.917071067
4143,0.0,0.700738927,185.5369639,-806.2352723,696.3652616,6.105075221,2263.571666,478.0668144,0.72077039,255.9335124,0.02047936,7025.953253,0.415866185,0.489682067,-8231248.761652856,4987317.573933244
5743,0.006964313,0.280888168,124.9404902,-675.5250548,618.6778396,9.882907649,2357.240968,479.7892539,0.699274911,266.7096844,0.042663131,12401.3444,0.326721168,0.207070994,-8217819.743146117,4979532.213471978
5919,0.043436809,0.038384426,106.7771317,-666.5101647,501.578852,3.453218528,2390.204155,326.1066525,0.64098964,213.8654136,0.024142771,15140.53998,0.208991577,0.043097453,-8213282.631925918,4975462.729378153
2769,0.051259445,0.346187125,166.6295709,-913.7228168,577.2000841,7.538575346,2181.897309,495.7215952,0.661497976,231.379238,0.026794511,5425.908538,0.221953123,0.406058763,-8232020.390957621,4958689.80036419
4274,0.077065774,0.599062519,196.9858508,-1103.258604,637.6650202,4.277337605,2396.624075,659.2732994,0.745729973,183.6020081,0.070201828,3710.299571,0.211638423,0.360618727,-8229426.828975273,4992681.043571806
5036,0.004594078,0.353127383,183.3635056,-982.6580447,811.7150708,5.37160039,2299.854484,784.9350761,0.612915696,287.5211796,0.030683319,6136.553788,0.119787097,0.290187223,-8223865.316500231,4974563.482899352
1082,0.00029873,0.162566391,142.8261807,-714.9333552,505.0518974,5.811336582,2130.3569,304.8941192,0.681347827,217.7101992,0.018642951,10474.19722,0.277660154,0.135843197,-8220416.389113902,4998300.895265796
3037,0.020150945,0.190200007,282.7031881,-252.9771288,1172.168372,5.099286954,2153.033793,604.3557413,0.845185593,294.5228165,0.026012998,5990.814684,0.453623574,2.549948975,-8224703.199180017,4960086.576050615
4475,0.002452355,0.181863381,164.5665009,-715.4954629,799.0378886,3.505128145,3076.443457,498.0845492,0.668221122,304.9029278,0.039532405,11210.27882,0.206292806,0.676307514,-8228088.657326773,4980480.729478488
2418,0.198183802,1.14818373,166.7746159,-818.163821,699.2515945,6.252491826,2211.858153,626.7184742,0.653191302,216.9003041,0.030084029,4340.93474,0.256052522,0.30175282,-8233126.590573258,4969745.377179968
2800,0.05431896,0.32511834,144.9916801,-1095.752536,642.0423258,5.223216251,2502.570873,613.7965284,0.58531987,248.1005407,0.018488962,5275.590937,0.110192455,0.228316738,-8231930.668675789,4962258.776381497
5183,0.18165673,0.800698558,176.0662518,-1127.077805,610.6114579,5.200963959,2438.109841,693.6983174,0.623514874,214.3310102,0.032371658,2554.524687,0.219596578,0.289101919,-8227424.225571813,4968089.012549066
5018,0.02073964,0.233216811,137.8840125,-710.7337175,476.504598,4.554775477,2061.511667,320.8834978,0.587189938,287.0243328,0.050992619,9106.865433,0.220507732,0.270747865,-8223125.132760866,4973973.0337430155
1318,0.005002928,0.315675737,130.2990107,-896.0971439,606.6004602,4.705049697,2186.62667,583.2317515,0.67213169,203.0635641,0.013507237,4010.840102,0.337964341,0.236191077,-8237618.173526698,4959844.03154082
5077,0.045225732,0.61946792,152.9034193,-859.6574718,688.343224,6.158544351,2276.170069,728.4537515,0.693956304,190.5262629,0.019852789,5188.988215,0.271552573,0.340614194,-8224621.767645331,4973993.12367646
493,0.0,0.636498987,255.7944674,-1122.390132,764.9252797,16.56121817,2480.559845,956.5715132,0.771595508,206.7622766,0.088208745,4378.342408,0.185398869,0.352676728,-8222786.875743523,4991037.0417875545
2224,0.003082185,0.29934212,147.4821477,-1120.832318,798.6457129,4.462151534,2883.927791,483.781568,0.574188043,333.4360643,0.056298634,7661.093392,0.109064507,0.331522626,-8227384.895518306,4967347.402250348
2857,0.028659008,0.208129045,120.6873787,-723.9983147,621.5001377,5.605411582,2042.264706,439.8005781,0.737239265,200.7819491,0.082812766,6210.680658,0.198068995,0.110406803,-8230703.433926019,4960780.823885001
2908,0.006420738,0.415384403,170.289559,-1074.173344,664.413628,4.272823681,2308.911822,879.4327238,0.7745176,182.4673071,0.053957078,4187.309804,0.186660403,0.13261343,-8229223.195261501,4963113.34535422
1049,2.28e-06,0.033651484,147.012924,-655.913733,648.1898686,4.650800401,2297.603144,395.756495,0.65654702,307.7771105,0.057628498,12787.1785,0.198439927,0.181525924,-8220559.1350283185,4996133.114123254
4212,0.000746127,1.217904233,219.1411652,-1026.431004,815.5731106,21.44136458,2236.846539,1128.156641,0.753656855,151.8343382,0.096325164,1759.321727,0.192050764,0.316127511,-8230847.607585731,4989668.913484839
5970,0.027643694,0.247330988,120.967158,-694.5994259,910.2660795,8.027479854,2768.204865,449.2484438,0.789582462,215.6217361,0.060645106,9126.686317,0.293795935,0.131273904,-8207722.736285443,4974144.261483199
670,0.051871058,0.772758976,196.8035848,-505.0557036,837.8387093,4.791601329,2291.655255,352.8512622,0.70638938,349.4563,0.040311457,11424.9602,0.270898444,0.477146402,-8227225.430382649,4995301.282933951
1328,0.055492561,0.326695723,139.3441727,-1075.325808,627.6328305,3.809163823,2545.30426,544.599683,0.511495788,271.3454158,0.014443573,4147.878854,0.318678576,0.38141868,-8238706.485328669,4959953.155560447
6106,0.007428881,0.05288094,137.2293587,-554.5544481,735.1068704,4.683548932,2406.258253,446.3656864,0.722046834,215.7929815,0.024357524,11128.74255,0.204551327,0.088397854,-8251105.6159532545,4958057.156535294
423,0.003123257,0.47371598,170.680008,-624.0035567,518.2223644,3.995620733,2016.429187,288.1340148,0.678946214,323.1975618,0.017701627,12560.82307,0.332370673,0.571477398,-8221676.327680619,4988857.667023047
1609,0.006171184,0.240538594,128.3821828,-893.9886209,905.379898,3.875317283,2411.908332,762.2270999,0.759286552,211.6324286,0.0667096,5203.985414,0.264330058,0.234106681,-8237859.221003826,4958011.79241447
3014,0.01693963,0.036547354,108.1257743,-1139.994265,619.0369126,3.70533367,2553.043077,581.0589584,0.581449424,220.5288457,0.078330699,3324.804473,0.137718404,0.21737843,-8227006.6597565105,4957987.446390149
724,0.000284555,0.163202322,141.9583721,-499.0558923,611.5649104,7.407562175,2351.313265,279.4880136,0.754127328,232.732925,0.039110727,9763.641945,0.203811156,0.164608786,-8219324.080275371,4991557.4276189925
3093,0.03341577,0.167107041,140.9774885,-865.577161,631.6961544,4.686467706,2193.076924,399.9200243,0.64239714,262.6696857,0.04157215,9801.825685,0.175634464,0.22503306,-8224922.998207405,4964185.391913065
847,0.077060863,1.658077732,168.2727251,-824.3174616,673.3601314,25.33347636,2079.490814,460.3197094,0.708054557,225.1791245,0.054011164,7628.397814,0.264430898,0.157067297,-8222573.241072627,4993744.856069576
3095,0.000191097,0.393311769,157.0922305,-815.2273493,472.4422134,4.710801875,2012.989626,395.3596706,0.642048046,207.7782343,0.026173869,5699.056685,0.290092527,0.35896971,-8225515.884102481,4964450.606627871
1234,0.000983295,0.609248897,148.8171668,-987.3239311,819.5639024,12.94433281,2657.378757,631.9768196,0.625529374,288.7041046,0.054276389,6857.709358,0.17224539,0.363377033,-8241353.858962478,4956493.981124315
1687,0.031721114,0.618052935,144.0801973,-893.3314728,684.1512874,5.524880448,2468.041231,513.2007245,0.504138202,418.913857,0.022147627,11852.24933,0.212488407,0.423783612,-8232362.912338922,4966339.214562335
4093,0.255609437,1.575622687,176.7620058,-857.3778681,646.7225776,5.987089096,2157.069167,787.8325281,0.70559896,217.3694632,0.052104011,4038.153275,0.384224224,0.565476313,-8231760.520615694,4984031.885715333
4695,0.303008008,0.717437464,190.4892845,-1037.703137,537.6902259,5.14999827,2151.682456,698.2335304,0.700075346,143.1510069,0.030275698,2370.186621,0.424496422,0.270034231,-8216357.209536944,4968592.345785766
1839,0.006112201,0.288681633,174.5832538,-600.9026761,808.6876783,4.504265971,2204.895012,676.9428977,0.80774094,155.2646165,0.086082762,4115.779991,0.414659959,0.599366238,-8237411.122634149,4952851.501027695
2468,0.010255589,0.342885299,156.8886761,-741.4546425,732.3487632,6.364698441,2192.750554,762.5085922,0.684394404,302.3563226,0.0265251,10416.06103,0.270777522,0.249366893,-8233161.511294454,4955369.866163729
430,0.006225301,0.523704648,163.5275078,-529.4041663,822.1589394,4.112699044,2661.329458,547.3362189,0.708451581,336.1991463,0.050170317,11490.95085,0.302738407,0.718053001,-8221611.855629216,4988496.725585348
2712,0.000959437,0.075057094,119.3285306,-836.3126244,493.4840041,6.795369477,2122.3487,430.5043776,0.630529363,225.8107754,0.021507162,6598.33285,0.108896116,0.172785723,-8230213.500365011,4957398.624628576
364,0.052037031,0.293245479,113.6648285,-732.9160514,567.7014029,4.225206387,2211.956405,424.5983673,0.612362026,220.3796497,0.082945082,9089.722209,0.158573624,0.143328481,-8218864.703484249,4988541.823341768
623,0.021267455,0.757339257,174.5682136,-907.9956391,608.5270113,19.70824435,2175.866442,558.1193216,0.667684115,166.2302987,0.018796361,3453.345291,0.270767638,0.317146932,-8218921.925463785,4989973.951866136
1806,0.073443591,0.59049622,169.2119646,-732.592365,634.4407163,5.39564949,2449.393262,377.2332454,0.665094594,310.7944994,0.019665265,8994.279689,0.395745337,0.434227633,-8230950.220284397,4967386.456108835
5249,0.082492371,0.405617885,160.5237933,-979.9162719,651.1926498,3.893245358,2537.83206,573.2027795,0.597738652,227.8419918,0.063819055,4116.198544,0.251632473,0.408924436,-8227203.819740359,4969952.848119899
5053,0.186763387,0.632236938,145.8956964,-827.4645353,676.9936636,3.134352752,2401.166666,593.6247826,0.632434506,265.0937414,0.072905022,6596.546393,0.159073687,0.265287023,-8223790.792701498,4973858.076508415
3164,0.0,0.140041478,134.2205389,-1095.667735,595.0371999,4.976528902,2426.742095,484.1184894,0.58493763,236.5747326,0.071124776,5472.972955,0.228604182,0.289704377,-8223015.057513193,4964141.205150126
1761,0.0,0.260320746,142.2551613,-799.6110137,599.9975377,4.365437947,2318.826205,585.5523591,0.681416492,220.7260313,0.050131405,5778.763878,0.151537353,0.190324802,-8236475.267459135,4954863.496440882
1938,0.01929585,0.805500498,153.0071427,-974.0280733,844.2717897,14.18197757,2268.258394,641.1631064,0.656894747,240.9256489,0.030238778,4756.962525,0.164981664,0.189009567,-8231089.886498937,4963100.190197552
4575,0.077712291,0.09171377,116.72756,-741.4611793,473.3197096,3.151354844,2018.049108,412.8712513,0.640240351,146.4805706,0.02435772,3714.630903,0.132248218,0.201427902,-8217265.645550629,4966463.8103737375
5853,0.114221673,0.390993033,139.8054669,-726.0667276,668.8982236,5.13711595,2125.789807,566.6942789,0.693006356,206.5098309,0.038752451,8222.007963,0.241542859,0.162342054,-8216055.269258456,4971132.05691591
5287,0.026814689,0.235131073,135.2654326,-1072.725199,559.5734818,5.944068599,2586.67894,598.9312442,0.643368942,149.4605142,0.181006867,2091.235283,0.162637401,0.284860698,-8223473.573898589,4969718.791480806
2742,0.048252913,0.364402407,162.8857206,-688.9416081,664.2468862,5.809361722,2118.323197,597.3169101,0.741556853,260.6028874,0.026855945,10229.14773,0.201181836,0.169868197,-8232629.671608509,4956598.300526787
4506,0.02239334,0.319697961,145.696217,-707.5904453,517.970471,3.550936205,1998.419717,400.3533162,0.661497502,187.7437865,0.023234101,6295.916875,0.238636461,0.225334113,-8218494.318012461,4966836.7037616335
42,0.058743997,0.402899739,204.1643133,-603.8001381,748.8757718,4.355347807,2413.994012,384.1480322,0.767462879,219.6006056,0.046124631,8552.187755,0.442317968,0.589872291,-8224004.922105651,4985935.205526548
2562,0.058024409,0.629761178,149.428948,-826.5917962,700.7315483,6.010575235,2232.72514,671.5335945,0.688162306,233.0382993,0.01932038,7005.677467,0.307918592,0.238639056,-8232106.474616554,4953418.835154016
2888,0.05910237,0.640302043,167.5573372,-1033.877681,573.29165,6.23210934,2245.901368,643.8728722,0.711997274,177.6175384,0.054921836,3929.752397,0.276420803,0.289679456,-8230169.85874361,4962660.235166383
2771,0.007265463,0.582385635,177.5903245,-733.3984997,750.4659119,7.047567233,2203.873086,709.0123419,0.731065849,248.347375,0.033225667,8133.432633,0.267844768,0.323034,-8231615.501686555,4958457.807703704
2073,0.028671375,0.374277944,166.7111517,-789.5446432,706.5162727,5.196476379,2272.545295,473.9413289,0.528322503,397.4142359,0.067478272,12019.66364,0.236937305,0.385982675,-8229455.803834153,4966402.8443214325
2630,0.028011372,0.679698931,169.8751116,-887.5044412,893.1948713,7.328287129,2319.77743,754.0393169,0.812942059,174.9959663,0.058613273,5601.797354,0.320413579,0.366635101,-8230361.603490933,4952201.325220366
3989,0.259715089,0.773509507,185.1830146,-750.6176857,601.6873981,4.044709538,2167.939552,575.7262553,0.659699042,316.1466559,0.082887572,8158.957203,0.230679884,0.590029738,-8231778.53669744,4983170.229326368
2034,0.007665406,0.533063383,146.5576399,-863.4141888,637.6153224,8.624208083,2300.669529,552.315017,0.708108868,252.0785242,0.036635109,7754.243403,0.213369923,0.206600564,-8233334.632886695,4951442.61592967
5820,0.02548074,0.082273154,97.68138701,-636.0511574,549.2693887,3.635635239,2291.606595,299.6303105,0.728232304,197.085017,0.060079413,10223.09747,0.146447783,0.094793766,-8216942.438526704,4975234.204623223
2038,0.009245425,0.512879088,158.2472965,-1025.285993,568.8801514,5.332314508,2253.576527,457.7319008,0.573771289,323.229667,0.03064811,7835.146824,0.316013447,0.343591552,-8228004.340807912,4965191.911546377
4595,0.0,2.812711287,151.3886882,-854.0583016,972.8837393,60.39777177,2895.12233,637.0551748,0.669710405,348.1823572,0.029736974,8836.025648,0.270702268,0.64621511,-8228103.912777782,4975211.303570571
