id,colour_hue_disorderliness_mean,colour_hue_coherence_mean,colour_hue_contrast_std,surface_volume_disorderliness_mean,tcap_wetness_mean,ndwi_wetness_contrast_mean,tcap_wetness_disorderliness_mean,ndwi_wetness_coherence_std,tcap_wetness_coherence_mean,tcap_built_coherence_std,tcap_built_disorderliness_std,colour_brightness_coherence_mean,colour_brightness_disorderliness_mean,colour_saturation_mean,surface_structure_disorderliness_mean,tcap_greenness_std,tcap_greenness_contrast_mean,surface_structure_coherence_mean,surface_roughness_disorderliness_mean,x_coord,y_coord
1144,6.363578339,0.602264629,5.099470473,0.0,-502.213368,266.8370397,7.934385742,0.011436206,0.65006544,0.007401548,0.001217131,0.678372334,4.602241123,158.6176471,5.373341354,462.0173697,129348.034,0.888318482,1.232661105,544007.3666976814,6870320.66954436
1174,6.653266221,0.355464229,24.37328678,0.0,-433.0631893,202.9077131,7.939821164,0.020301515,0.622385331,0.00477512,0.0009848,0.688285346,4.754854774,153.41875,4.493825078,455.9114632,183520.3774,0.812562871,0.282725105,541882.9152013601,6870141.758256579
1186,6.181123952,0.653841853,3.976815554,0.0,-806.8803429,232.2090283,7.934759133,0.00875139,0.683323528,0.010200112,0.002034931,0.686326484,4.480220673,163.8235294,5.377293011,479.8501282,108463.2898,0.831774169,1.0205009,544008.495566447,6870156.750866905
1190,6.173635369,0.676332253,47.18350464,0.238921826,-735.2189275,102.9961364,7.903181871,0.026794735,0.782697304,0.022771835,0.02058202,0.801757652,4.69808071,159.64375,5.464045589,162.918147,25980.75327,0.808939476,2.100221,544662.5220999271,6870161.250986571
1233,6.48271982,0.412683118,57.44896994,0.0,-441.5913195,214.5333664,7.935913402,0.029446673,0.736850872,0.016239547,0.001649024,0.754059915,4.322742332,160.3125,3.668196403,758.1273966,196365.8417,0.789921361,0.230519043,540576.0687432245,6869968.338651786
1236,6.602643707,0.312569497,17.32044176,0.0,-580.0712997,212.4742997,7.936822057,0.019566617,0.598519977,0.004986115,0.000838126,0.690389825,4.896289142,157.425,4.33686834,541.0194445,176269.1593,0.768443532,0.208397605,541884.0871106252,6869977.843583358
1253,6.22353227,0.616765769,24.62983534,0.278206046,-685.9314165,117.5410994,7.9343469,0.030921822,0.736414032,0.01903296,0.006706371,0.770822141,4.860365334,157.35,5.561067948,225.162282,28094.38624,0.80472791,2.100939833,544663.6376564921,6869997.335406268
1255,5.708973533,0.7077987,4.81355937,0.39577641,-639.0101995,143.7886527,7.949734351,0.014075945,0.709338119,0.012846927,0.001651213,0.875055852,5.603284047,152.9941176,4.644468287,372.8719023,114774.8516,0.816941436,1.633162017,545808.1628828759,6870005.082308119
1274,6.400114907,0.715162833,4.084195173,0.0,-996.6287735,186.366453,7.581278765,0.036504845,0.78030248,0.046588997,0.157337351,0.779807068,4.574757244,152.55625,3.377039976,227.3306704,181814.5478,0.833297626,0.0,529587.054259105,6869679.803084246
1340,6.093759777,0.549002792,9.221978561,0.123863776,-545.1012244,177.2663197,7.935159421,0.004319954,0.678356651,0.009058909,0.001583433,0.775322928,4.803970006,154.6604938,5.800784655,217.0098818,62789.50856,0.816679192,1.868028727,544501.2530788657,6869832.303191649
1357,6.254195163,0.593704495,12.32154589,0.0,-708.277354,156.3861995,7.927451281,0.011337195,0.714125863,0.057850047,0.001060119,0.697244048,4.279591004,152.225,3.546510076,231.1859761,177258.8124,0.787793753,0.000212932,533221.2293385884,6869583.097535769
1358,6.250158654,0.569319093,15.79576206,0.0,-693.6663632,147.9253339,7.92522516,0.013318279,0.716861059,0.055150958,0.002345668,0.706181295,4.246343477,153.79375,3.549613996,236.6829045,171850.0675,0.77202993,0.008218198,533384.722143734,6869584.446690599
1381,6.513114623,0.442219023,20.30774397,0.0,-659.0580685,187.5290126,7.939519837,0.029052614,0.714573586,0.016438152,0.002728282,0.7527016,4.346122956,169.7660819,5.623864046,527.9095028,220935.8151,0.84535688,1.083667138,537799.0510696913,6869619.617929252
1408,5.792263495,0.503642337,12.20474074,0.055836099,-751.1202343,147.4047826,7.928754686,0.018786151,0.634930725,0.036717411,0.002267263,0.576620569,4.387345111,165.05,3.5463796,236.5092659,68136.50425,0.804561127,0.237342113,543684.8887937383,6869662.744990658
1462,6.300484749,0.646637176,22.23521191,0.0,-564.9987141,215.5930432,7.947122754,0.014209585,0.763844867,0.003124957,0.002019995,0.919479725,4.967928821,157.225,4.823184369,915.3216867,254450.0195,0.834276116,0.488279157,538781.253670306,6869463.201130176
1478,6.563880499,0.286259385,68.51081472,0.035134281,-612.4841801,172.8296103,7.93052714,0.023865521,0.613295371,0.02382232,0.00155655,0.673802158,4.852969071,151.5470588,3.836079459,539.1499951,146725.6775,0.774631606,0.471910782,541887.6025105203,6869486.119401272
1481,6.454024009,0.284766594,39.34303192,0.012566736,-643.8753008,231.6872069,7.924019277,0.046975306,0.479380119,0.027789519,0.001306415,0.503077497,4.37960246,150.6235294,3.848265889,334.7834602,131479.8849,0.883474835,0.330253662,542378.0804735451,6869489.6284300145
1487,6.213278369,0.690839548,1.125028702,0.047149138,-729.2084545,264.4286979,7.937663034,0.009615238,0.660989981,0.008238936,0.001805181,0.71425214,4.778868164,162.4,4.594102366,600.0782995,128190.4091,0.845165987,0.931772068,543359.0378582213,6869496.556776489
1491,5.766468446,0.572457632,6.053027522,0.0,-710.6914611,142.4084709,7.924558993,0.025952001,0.672057458,0.017326462,0.001626321,0.636025442,4.172116425,160.00625,3.252253744,266.0941029,69818.09182,0.788440838,0.100916317,544013.0105150768,6869501.109221205
1504,6.194410611,0.512332336,17.06928088,0.0,-207.775106,163.487106,7.888012665,0.001545845,0.790835524,0.003240227,0.02339303,0.807841762,3.9055267,156.6235294,4.15214632,686.6398907,153515.5049,0.838438379,0.513905901,552678.223907069,6869556.410144889
1557,6.59511286,0.260497115,92.55522448,0.069290996,-737.9903247,142.9883932,7.926671128,0.012516542,0.630882799,0.025958008,0.001758008,0.704201932,4.817395119,149.9117647,3.908513746,619.4156618,110276.7882,0.783001797,0.527231038,541888.7742011977,6869322.217952585
1562,6.576446151,0.262348864,38.80740901,0.050622913,-558.8160608,245.0675665,7.935903502,0.030899064,0.487281554,0.010847973,0.001130335,0.643925424,4.851576656,155.76875,3.530305614,462.9609596,110621.9603,0.845766883,0.179186578,542706.2211729297,6869328.049449346
1563,6.42430349,0.325159309,61.44852241,0.018648861,-452.9329488,248.3357174,7.938206673,0.036589663,0.527345257,0.011536539,0.000980469,0.620714694,4.865112738,155.6411765,3.303898595,216.3902251,135000.9766,0.84271474,0.170786643,542869.7107294891,6869329.205781275
1570,6.044342432,0.403826142,18.50327224,0.0,-526.9027486,159.1511777,7.930289565,0.026777115,0.692012444,0.012893777,0.001567659,0.762604245,4.44138578,159.5875,3.145978423,261.5104618,82882.15876,0.783400894,0.18913176,544014.1391206442,6869337.2070750445
1634,6.498939288,0.326206238,17.47201624,0.03255426,-811.0711352,232.1743837,7.926174933,0.021316304,0.586914253,0.019668119,0.001175776,0.62527196,4.564166174,156.7134146,4.804561311,418.6651633,116126.8161,0.848085978,0.989171359,542380.4039154014,6869161.828511852
1644,6.263227739,0.39281234,21.46364723,0.0,-534.9065089,179.1392584,7.932198187,0.010764336,0.6542264,0.00563284,0.001129078,0.768014265,4.638761408,156.9875,3.204821892,365.6607094,101451.6844,0.785243804,0.243693113,544015.2676735825,6869173.3082346795
1660,6.18355269,0.775531427,18.6489261,0.0,-622.7904581,135.7398373,7.938113582,0.013005591,0.756453464,0.027756785,0.001283785,0.744752998,4.376770789,156.1927711,4.566263298,348.5127923,175439.6152,0.911788909,0.754615596,533390.0981165409,6868928.859711136
1677,6.613137598,0.545134063,104.6761409,0.0,-575.6164116,201.7399278,7.946057442,0.004249883,0.704356212,0.012186123,0.001470352,0.859491787,4.842354176,153.8231707,5.422573715,274.0558739,159791.2165,0.824231403,0.598072878,536986.6637844858,6868957.695134757
1687,5.946088786,0.299589969,68.11715367,0.0,-925.5013502,159.3684936,7.943848425,0.006345246,0.673683822,0.020828628,0.001672093,0.889326453,5.570110999,160.5882353,5.538853324,966.6601534,161126.5975,0.84735013,0.779728969,538948.4390711433,6868972.7458555
1718,6.225746438,0.50190038,25.75422904,0.108485021,-448.5358642,198.5579048,7.931355513,0.00692597,0.629169087,0.006536802,0.001731287,0.665734323,4.381407894,164.7710843,3.363925074,486.6100128,122455.1684,0.769999502,0.252029289,544506.8463926932,6869012.791673832
1720,5.793004988,0.364827143,34.69657442,0.01777351,-672.8190131,163.3336215,7.929347766,0.013520324,0.598796186,0.011172462,0.001408889,0.70902234,4.754553494,162.93125,4.007887104,309.09605,75744.11844,0.777960297,0.30752795,544833.8134662729,6869015.0277120415
1723,5.821376781,0.899728034,8.747471737,0.013518103,-708.346485,159.136182,7.633315601,0.001546972,0.845725718,0.002714752,0.027999317,0.868029022,3.309561137,157.9700599,4.276247379,300.2420064,44473.33001,0.854071662,0.545049079,548266.980024096,6869037.70379228
1724,5.719297037,0.879619872,6.307538507,0.0,-443.1449948,170.472925,7.539967692,0.00213721,0.860464439,0.001575348,0.028822792,0.879497707,3.148461774,159.9509202,4.468188866,237.6370462,47581.47919,0.855525867,0.686021619,548430.4646918768,6869038.747060681
1761,5.866570636,0.263235296,111.9128913,0.0,-595.5542713,120.7092578,7.937666231,0.016407581,0.63968234,0.014140452,0.001396284,0.780975696,5.180132727,155.3975904,5.171294174,278.3981058,87530.14691,0.858998782,1.376107356,539440.105427602,6868812.543094264
1775,6.50256021,0.341702004,35.52387252,0.187181139,-801.2696064,185.4048219,7.93639775,0.022780143,0.600767068,0.014112648,0.001504194,0.728076496,4.850292132,154.2790698,4.863593314,308.370513,93362.13576,0.869185263,1.41779339,542219.2476878222,6868832.87567954
1790,6.036702718,0.439523167,23.33107421,0.019288166,-537.6456463,176.2089599,7.93266844,0.008665294,0.627007773,0.01284381,0.001609906,0.686344672,4.535492343,159.447205,3.861661068,319.3796977,82859.42537,0.786949108,0.281997895,544671.4450959462,6868850.018915492
1794,6.064953618,0.87861809,14.73028571,0.013279549,-346.8408332,169.1144721,7.659898389,0.004749021,0.828211836,0.003513864,0.024489081,0.876332797,3.242957293,161.2117647,4.534062893,270.131552,45207.00934,0.842402941,0.59980087,548268.0223118084,6868873.810246726
1795,5.964981989,0.867233292,11.46958918,0.0,-623.9288349,176.9986953,7.601052526,0.005194678,0.84570319,0.002689141,0.037613331,0.889950964,3.074607862,161.19375,4.640623316,590.1172502,47985.64153,0.848682368,0.701957941,548431.5036656979,6868874.853466584
1797,5.902794062,0.763532937,14.47629494,0.0,-819.7735356,138.2049909,7.482443552,0.003650385,0.863435354,0.000938966,0.05122997,0.862127567,3.030656467,158.3,4.530748574,389.4949945,53005.28693,0.859133905,0.607253389,548758.4665186616,6868876.929939889
1838,5.838501074,0.302713222,124.8339325,0.0,-919.6518592,127.7528686,7.940453605,0.016211507,0.625571878,0.021560577,0.0017081,0.778476656,5.222369618,160.49375,5.086064422,336.740995,91382.12511,0.864633318,1.31818891,539441.32660328,6868648.655704657
1839,5.980582248,0.410115556,38.96670482,0.0,-905.7367436,174.656584,7.938509653,0.025078358,0.699953674,0.029316686,0.002801141,0.82748407,4.966522159,158.99375,3.767135842,387.0368755,126029.4862,0.814173204,0.622251942,539604.8017980889,6868649.878257902
1843,6.502830927,0.581240207,13.49061221,0.0,-916.4863652,220.2284961,7.941615088,0.02909731,0.720193201,0.017301667,0.00137628,0.812982995,4.597783267,167.9176471,3.16069051,604.4209041,211276.9262,0.801388034,0.047301239,540258.7031436316,6868654.735252966
1850,6.517213075,0.318632382,42.66852723,0.213458447,-566.9153349,173.727767,7.939772577,0.014510762,0.602830494,0.009384679,0.00172015,0.815124991,4.92559611,154.9281437,4.537942316,689.7864164,86630.2509,0.844921064,1.0311845,542056.9364479358,6868667.817939781
1854,6.507485865,0.457494031,53.73572353,0.0,-372.8015829,245.5332169,7.929887318,0.014199858,0.683593562,0.019898161,0.001405973,0.653148097,4.448096941,165.3875,3.782241224,932.3415477,214653.7477,0.742790533,0.162278819,542710.8411125373,6868672.475625314
1861,6.334795954,0.367572634,24.01302916,0.000983361,-622.1242156,207.4973815,7.929935528,0.015230044,0.620066847,0.015333432,0.002383526,0.717968435,4.64110569,163.5,3.208900393,305.1536979,117522.4624,0.771221415,0.171445977,543855.1763428737,6868680.498683192
1862,6.497642762,0.36355603,32.83170149,0.046586972,-681.9240774,246.9903347,7.930921649,0.006841222,0.584990233,0.01572301,0.001157928,0.739899382,4.584616648,164.2823529,3.242386874,401.5206015,153620.1937,0.761850316,0.332209799,544018.6530166615,6868681.631546801
1864,6.509661426,0.325913918,9.260167315,0.179363593,-514.1796903,242.231674,7.930487333,0.011511665,0.561672936,0.007999067,0.001349198,0.704582921,4.397447524,158.175,3.183096705,513.7863028,137639.6656,0.760779484,0.456352374,544345.6065219255,6868683.887308339
1866,6.009025886,0.415028721,31.8542719,0.019808728,-485.5206602,165.6454361,7.928534255,0.019187844,0.600420064,0.02097376,0.002534073,0.647820812,4.431557156,158.310559,3.853337426,242.6630305,63456.87184,0.791052582,0.461674497,544672.5602364109,6868686.1297822865
1873,6.250742362,0.659329315,53.84386365,0.0,-191.3633367,141.239247,7.62707548,0.004513964,0.831982994,0.003674809,0.021941811,0.857066413,3.329955539,159.1941176,4.864121838,96.48249819,53925.90694,0.855432727,0.718070707,548759.4988165514,6868713.039554606
1877,5.821360283,0.848795693,1.138042314,0.081332499,-715.3684287,173.4247827,7.627321396,0.002799005,0.862405953,0.00082845,0.044565186,0.85777821,3.272644698,162.9125,4.465549752,702.0965135,72818.95421,0.879905335,0.452067067,549413.4118438865,6868717.152444065
1922,6.102901699,0.345053885,40.39691763,0.0,-717.4450753,212.0733795,7.934291683,0.029968428,0.672652865,0.018317672,0.001640018,0.789486866,4.889039516,159.7,6.268788775,435.8003955,158314.9703,0.807452982,1.257205443,538625.189172033,6868478.609313885
1930,6.404149651,0.664286213,11.66902155,0.0,-379.6912471,184.2332203,7.938129674,0.009624936,0.720881919,0.008419026,0.002299868,0.80265282,4.257167869,158.85625,2.819566387,521.2488291,225224.2112,0.7720446,0.037738742,539932.9635364732,6868488.429144316
1931,6.35335834,0.72231886,9.527642742,0.0,-173.3838317,175.6186452,7.938698683,0.006502817,0.723032868,0.00528506,0.001350155,0.807673955,4.279539516,163.5426829,2.877559962,730.8783559,224810.3158,0.771777373,0.047093639,540096.4355877757,6868489.641675775
1967,6.348745849,0.773003686,11.62433206,0.0030762,-469.6485497,138.0780412,7.820364343,0.011759577,0.806663363,0.006246484,0.015804733,0.90327054,3.913303645,153.51875,5.701490483,254.3065086,72333.50492,0.8632226,0.965591252,547943.1574342328,6868543.936860681
1972,6.169355121,0.500643237,52.14572398,0.02188828,-648.2230431,184.8935953,7.80207111,0.007773192,0.716024386,0.007565984,0.024940475,0.8144195,4.293729487,164.4625,4.76229635,710.1337953,109560.2637,0.878497737,0.506281702,549741.3810114209,6868555.301590672
2014,6.219094223,0.473815957,25.20892233,0.0,-382.7637566,201.8151879,7.936485362,0.022073092,0.66525822,0.015120583,0.001447705,0.84691551,4.914654122,160.575,6.038744508,945.6341325,180091.1735,0.823045778,1.155533209,538462.9585756579,6868313.486452667
2015,6.007099109,0.389103095,29.42996714,0.000215824,-590.6592925,187.4572491,7.931089909,0.026645585,0.61712042,0.015588066,0.001814783,0.806499186,4.948486615,156.617284,6.345195854,454.1545448,120103.0693,0.795474892,1.232719106,538626.42679994,6868314.728820957
2029,6.485340335,0.355924443,74.25535354,0.213931971,-640.669742,171.8376377,7.935702532,0.008607792,0.608874751,0.008444993,0.002223345,0.769284566,4.825405955,151.35625,3.681338804,361.4151572,120670.9265,0.812365223,0.998545525,541732.333848988,6868337.702737341
2034,6.556343911,0.266230526,130.1669417,0.032651363,-576.7515991,224.7023185,7.925481672,0.020729194,0.59652535,0.027433512,0.001539863,0.619677329,4.667167091,151.4470588,4.309004419,325.9702242,144419.0341,0.791441819,0.525239776,542549.6811386781,6868343.549214092
2039,6.02538068,0.466523844,10.84833923,0.0,-691.0419124,172.8834488,7.928098728,0.01509471,0.596591261,0.039614175,0.00162491,0.511915162,4.313187321,158.0838323,3.134085742,307.6969463,97712.26456,0.809463339,0.182237513,543367.0297782982,6868349.312652123
2045,6.350077925,0.327289789,40.77664004,0.061015226,-410.2222177,202.7327728,7.928111362,0.028972719,0.567458652,0.011542441,0.001728088,0.699515296,4.473946165,158.7470588,3.894983756,339.3260044,85751.59373,0.898857224,0.710241079,544347.849900566,6868356.11916601
2064,5.86682267,0.748125247,39.2328666,0.0,-208.146668,88.62149556,7.65619814,0.00390277,0.881865524,0.005602286,0.005803384,0.927005565,3.443465128,156.09375,4.551802044,138.8167029,34452.39314,0.893383957,0.512434278,548761.5632679316,6868385.268699726
2100,6.067694519,0.63279841,1.507169805,0.0,-834.0817674,186.0768467,7.922344568,0.010134565,0.582257157,0.016729843,0.002050404,0.7521173,4.727426626,153.79375,5.434053171,407.3681494,157175.2344,0.825773828,0.406552341,536502.6250810018,6868134.442536244
2113,6.176343259,0.386599894,69.1534523,0.042338392,-683.2631612,217.3369699,7.929693184,0.011246597,0.554344949,0.027294518,0.00239041,0.767432744,4.936289325,157.2375,6.353983299,171.8706669,106385.5451,0.882082088,1.427914776,538791.1293390703,6868152.090621968
2125,6.641479861,0.569906942,19.49822389,0.096535559,-510.3984048,237.958549,7.942838909,0.021318959,0.616059843,0.001328054,0.001887351,0.801323838,4.708759575,163.0122699,3.730968582,780.4756541,196173.1725,0.78811098,0.442203817,541406.5765630947,6868171.4627487995
2133,6.55768908,0.324743709,58.90937494,0.033060285,-263.2392996,265.2786669,7.933349651,0.004526092,0.614325056,0.010875466,0.001313941,0.683158914,4.824424326,160.99375,5.195963109,636.5751102,156127.8684,0.918886493,1.204231829,542714.3055018035,6868180.829961893
2135,6.137812281,0.394902015,40.13899594,0.0,-587.8416687,167.1965423,7.927331585,0.04023908,0.597221463,0.017841942,0.001698021,0.577590156,4.521583809,156.8125,3.993390208,299.5407815,84655.72036,0.865390789,0.559923651,543041.2382779601,6868183.138551265
2136,5.923339197,0.444493256,22.20099373,0.0,-718.5197354,147.6548059,7.922624381,0.016972859,0.531414926,0.016202826,0.00139363,0.496105588,4.358191427,159.4125,3.07406365,284.162233,74832.92234,0.769413838,0.160721238,543204.7047464108,6868184.287863845
2140,6.447707333,0.403117665,21.43108429,0.0,-390.0871123,260.1338976,7.924509641,0.007132676,0.513607828,0.009027791,0.00160285,0.687644689,4.41057089,159.7352941,4.371819281,504.0258591,146594.119,0.897302932,0.676019643,543858.5711524265,6868188.851900031
2141,6.465074221,0.403438479,23.21881236,0.003604362,-498.7301417,262.3826294,7.927070989,0.007555482,0.542972328,0.005127486,0.001407383,0.699898031,4.371712376,160.875,4.771014683,614.5502847,146549.743,0.923691973,1.023195044,544022.0378862114,6868189.984605529
2142,6.431434835,0.356650001,29.81102174,0.046932545,-490.4708521,238.7484918,7.927372156,0.009306557,0.548754931,0.005378062,0.001011831,0.710625682,4.502139723,157.63125,5.127645049,380.9057261,113595.6661,0.914091741,1.347336426,544185.5046725998,6868191.113989601
2167,5.237727817,0.776638786,1.436522497,0.127034825,-689.4690231,146.292457,7.948445761,0.007673815,0.769497397,0.013483581,0.002593426,0.911055516,5.540854803,161.11875,4.625327534,880.5082529,171322.331,0.880200113,0.781203378,552522.3769124747,6868244.308283396
2217,6.62287929,0.584570502,15.07546902,0.092050085,-439.0142129,258.1783248,7.93734764,0.018798492,0.621720819,0.01931866,0.002907805,0.753336575,4.57864817,164.4470588,3.537965383,641.2996784,222240.145,0.842988432,0.409821538,541407.7577556979,6868007.5879063485
2224,6.510430501,0.270995988,58.40470428,0.03340976,-632.4853424,251.5124046,7.92763038,0.024393302,0.520162024,0.017630656,0.00151111,0.670709235,4.864734509,150.79375,4.905099872,316.4327536,133123.8734,0.842604064,0.791019713,542551.997196142,6868015.795460813
2232,6.35896506,0.467628341,11.35257743,0.0,-430.946081,247.7298762,7.926841761,0.005969882,0.56835638,0.004331346,0.001286012,0.719063521,4.421464735,156.7117647,4.849250576,553.3554888,142340.4158,0.886094545,0.846928745,543859.70265009,6868024.976248607
2245,6.55823978,0.467979029,20.65493074,0.009364768,-583.1174042,215.7418255,7.932471832,0.017655221,0.708363686,0.00956317,0.002478081,0.770872157,4.694308323,155.1,4.183433956,283.55939,73253.26387,0.765790295,0.393071249,545984.7311785846,6868039.441674751
2254,6.289016382,0.669909326,53.03116486,0.091422745,-373.277423,155.8349529,7.883425012,0.004706484,0.813007097,0.003181735,0.011575272,0.797505095,4.720560006,159.8823529,4.758279014,414.2958952,143431.0898,0.863856483,0.694018082,549907.8830497185,6868064.672407386
2257,6.097379468,0.71050874,19.39148034,0.021933952,-889.7138781,123.4099649,7.880441652,0.005189774,0.760435935,0.009732095,0.008470999,0.908529252,4.572632095,161.8647059,4.870550744,631.4636527,45164.02927,0.850088072,0.737217003,550398.2789825145,6868067.691733368
2262,5.25733171,0.791634531,2.156010613,0.144808171,-1304.01294,125.8581366,7.95312883,0.013658506,0.735874447,0.01556098,0.002078458,0.85225307,5.767271929,160.9573171,4.430069984,365.8787376,143598.4698,0.868291028,0.870950144,552686.798810792,6868081.386672622
2263,5.484884738,0.895051834,10.86286656,0.0,-849.9825298,149.0557221,7.900878209,0.011364775,0.860682657,0.009745956,0.027003854,0.932284836,4.994644537,160.3125,3.978776723,495.1262718,100843.9049,0.861728803,0.404219491,553013.7309353461,6868083.289949524
2278,6.267963347,0.745125672,31.26441781,0.0,-908.8840168,196.0315774,7.938935027,0.026949541,0.674845882,0.018463282,0.001343152,0.852148691,5.296767436,157.8176471,4.920546201,413.3631433,185807.1348,0.864158473,0.309570068,536668.6437623126,6867807.98164669
2280,6.151637725,0.503880984,21.64454566,0.0,-873.9638331,166.9228243,7.936917289,0.037023251,0.723084278,0.044977447,0.001433557,0.754851515,4.811543636,158.3352941,4.917797668,453.2705812,167592.0196,0.863188699,0.473336305,537649.3904947484,6867815.6041858
2284,5.892650361,0.341651095,26.0764697,0.00352564,-882.0308533,162.5322195,7.932853747,0.02232505,0.579307587,0.00723926,0.000909302,0.784057191,5.240079835,157.9268293,6.100915275,379.1615282,107146.0278,0.817500021,1.503524623,538466.681051871,6867821.864975112
2298,6.441194031,0.404302694,40.85255922,0.0,-730.6499422,223.9183429,7.919212358,0.010628935,0.571962276,0.014532715,0.001819232,0.637506647,4.193624416,155.1375,3.785669854,572.0625375,158775.4797,0.832102912,0.090328988,541082.0204577579,6867841.341572345
2307,6.404738285,0.349793848,40.91473377,0.03340976,-410.0170647,240.1747503,7.930773678,0.026086774,0.518708658,0.03088486,0.001609778,0.687656338,4.942118565,160.90625,4.817526301,579.2675487,122262.7241,0.863316897,0.739843295,542553.1551438873,6867851.923541044
2329,6.599018478,0.656979554,22.14444159,0.001240972,-399.9799615,153.9711879,7.897761667,0.00681971,0.658207607,0.004423695,0.007134455,0.887672785,4.180966919,154.15625,5.135981071,117.5334746,56790.01011,0.842203653,0.676375152,546803.1239582086,6867880.982569741
2337,5.998778453,0.625801974,3.636909409,0.014185594,-830.5774809,169.3033363,7.931595859,0.032912898,0.789176895,0.02659405,0.006642372,0.795197783,4.610654236,160.6375,5.247400903,613.5218831,118252.1224,0.855798413,0.603691074,549581.9681551416,6867898.76881724
2338,6.141462492,0.662998945,13.34029549,0.014969824,-693.4820693,160.8051528,7.933497279,0.021275718,0.781521071,0.021404061,0.004382486,0.801503838,4.723813942,158.8580247,4.877987204,462.3608856,89446.42606,0.873664878,0.500252216,549745.430012014,6867899.78517614
2342,6.005988619,0.598424603,14.67429109,0.044440397,-870.1524993,134.3794205,7.931883379,0.024442498,0.696915265,0.011691283,0.005745253,0.892314704,4.971135582,155.4470588,4.573580457,129.2571686,50364.09798,0.860811797,0.847587566,550399.2779098711,6867903.817399314
2348,5.476174866,0.926965921,10.7574278,0.0,-358.0718871,168.3507097,7.82540139,0.006336576,0.898769025,0.007529174,0.046214095,0.928946431,4.099964807,165.3625,3.854131872,764.1258287,92300.92739,0.853048578,0.530866675,553341.6025290673,6867921.304792956
2355,5.896072548,0.29703735,24.9170741,0.015031775,-653.3379801,186.7653692,7.935152647,0.02562125,0.622614822,0.005114445,0.001424362,0.768271806,5.241435333,155.2470588,6.060381076,331.494024,110767.3397,0.823492216,1.449263364,538467.9217615769,6867657.997758022
2368,6.688789245,0.424824547,34.06564296,0.0,-576.3918571,267.5924318,7.931124813,0.013950431,0.625421941,0.016038995,0.001564271,0.674848001,4.509292429,160.8072289,3.858660368,592.8695504,234080.1301,0.856168453,0.343918004,541410.1199756955,6867679.848134801
2374,6.413289679,0.35715347,34.15713183,0.0046477,-512.0607322,225.4107266,7.926351443,0.019311373,0.494597009,0.011912319,0.001308167,0.63214751,4.829531835,158.1614907,4.517909536,426.5857455,131545.5126,0.874477819,0.596041804,542390.8567227569,6867686.892489719
2375,6.377123603,0.430787147,27.38951346,0.007610844,-441.7140245,245.3734264,7.932864505,0.026710365,0.539466362,0.034973417,0.001345238,0.712516434,4.94664482,156.65,4.689069236,435.9439181,134323.7858,0.877702572,0.73532636,542554.3130376464,6867688.054925648
2381,6.205776363,0.472306073,9.854582894,0.038142512,-588.4288143,197.6703138,7.923506727,0.011230216,0.633877573,0.01803054,0.001698615,0.666192401,4.482586024,163.0625,4.741257184,271.5968847,112805.6911,0.857769808,0.886547169,543535.0520552094,6867694.959801557
2384,6.236418304,0.446142976,10.87857215,0.0,-508.2571751,209.3576681,7.926069026,0.00809759,0.591676649,0.017919457,0.001343403,0.772320738,4.510754337,160.04375,6.207411497,462.8627718,102066.1864,0.872423115,1.812934827,544025.42228233,6867698.367406696
2413,6.065767084,0.491451847,32.55906868,0.127051368,-286.8135735,133.1550304,7.938369077,0.020663421,0.728038372,0.015234168,0.003968391,0.831482903,4.779037071,152.5212121,4.15212053,101.2689543,44160.90786,0.811303181,0.775761784,550400.276790654,6867739.946369795
2414,6.119644577,0.487707142,34.07358883,0.041590662,-376.716913,141.0576839,7.936605165,0.014594816,0.737823999,0.006967548,0.003885635,0.804506599,4.719895658,152.81875,4.187585954,131.0756629,43647.2747,0.819782994,0.546463754,550563.7355690852,6867740.946075959
2419,5.592606018,0.734445611,3.415830049,0.108616432,-631.9569845,131.4852097,7.945382409,0.005280688,0.753030619,0.022739671,0.000995619,0.861577181,5.418147108,163.71875,4.864929413,765.2663923,156126.6466,0.852347858,0.737063517,552525.2444865254,6867752.6835032385
2436,6.687650249,0.378672367,37.33733589,0.0,-498.3783657,270.8615704,7.932203574,0.015693201,0.657926517,0.008690331,0.001226488,0.674004928,4.628574661,158.0375,3.845281117,720.5855752,210819.3704,0.858545844,0.403478171,541411.3010030974,6867515.983205391
2447,5.920330267,0.412257807,14.12655633,0.157127105,-654.2613585,179.3346189,7.919328261,0.007843622,0.521509029,0.010774213,0.001050521,0.551503893,4.496187039,158.0588235,3.005098082,332.1822317,99170.04622,0.739361619,0.317444621,543209.2834251081,6867528.805934093
2448,5.98958612,0.472815978,8.674149475,0.184172863,-606.2207071,175.6668767,7.925514956,0.010639945,0.609326271,0.022199317,0.00176757,0.613396845,4.502348722,153.70625,3.988547652,229.5605758,97090.93068,0.871001583,0.627784872,543372.7366958179,6867529.951712029
2449,6.147295377,0.440833755,10.53056943,0.096724555,-459.130264,187.2426169,7.925611473,0.012058799,0.626621994,0.01819277,0.00258468,0.668785037,4.509487776,156.79375,4.786323992,237.5076699,104286.0392,0.85327993,0.828158975,543536.1900197342,6867531.094169172
2454,5.648834028,0.325352853,41.87382682,0.026430476,-530.7749255,115.9528589,7.925998781,0.034609701,0.55716393,0.027231212,0.003166905,0.677406666,4.662619084,154.975,5.812837258,455.5521661,43323.28329,0.857011516,2.099103199,544353.4574320118,6867536.756642838
