id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
1382,8,1,0,0,2,0,0,0,0,115.833333,69.754132,0.084015,0.199558,0.029811,2.044462,0.1243,0.215103,0.036157,292.422947,65.868823,0.014987
1776,1,2,0,0,1,0,0,2,0,140.666667,79.689676,0.081297,0.204926,0.070905,2.003479,0.14697,0.236308,0.024915,208.377257,47.890319,0.009839
2042,2,0,3,1,0,0,0,3,0,115.5,81.911029,0.06827,0.236983,0.063609,2.060936,0.117753,0.242361,0.025588,208.221934,59.303328,0.011531
2700,2,0,0,0,0,0,0,0,0,214.666667,1.885618,0.026708,0.167735,0.053995,2.150882,0.029576,0.248114,0.011038,241.223938,6.014703,0.003369
2918,2,0,1,0,0,0,0,3,0,79.333333,60.834931,0.089351,0.224314,0.058185,2.06373,0.086175,0.243695,0.02423,315.442124,104.003036,0.0256
3467,2,0,0,0,0,0,0,1,0,65.166667,67.038339,0.073825,0.255773,0.047795,2.109821,0.077341,0.250774,0.01658,287.955775,88.939892,0.019539
4876,0,0,8,1,0,0,0,1,0,83.75,57.087834,0.056307,0.20386,0.04478,1.945707,0.136061,0.231141,0.034883,196.265727,87.257365,0.016543
5250,0,0,5,2,0,0,0,8,0,68.666667,60.297148,0.068235,0.2464,0.022143,2.020948,0.074067,0.217264,0.023059,244.576059,77.032323,0.016314
5351,0,0,1,0,0,0,0,2,0,213.333333,1.247219,0.002094,0.219542,0.032757,2.041138,0.107649,0.190032,0.033181,122.488511,16.492429,0.01488
5940,3,1,3,0,0,0,0,7,0,70.777778,62.816802,0.084001,0.197474,0.072734,1.985533,0.104058,0.243761,0.025352,270.803472,92.186705,0.016571
9491,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
208,0,0,0,0,0,0,0,0,0,97.666667,75.896128,0.033828,0.16034,0.035663,2.152189,0.066182,0.229729,0.021953,252.758354,39.027369,0.010571
332,1,0,0,1,0,0,0,0,0,155.555556,80.790691,0.084057,0.240672,0.032949,2.138464,0.060045,0.263497,0.018913,256.756992,56.569006,0.011796
337,3,0,0,1,0,0,0,3,0,127.916667,84.565023,0.095852,0.25333,0.039892,2.046739,0.118009,0.253054,0.031507,310.114989,70.703519,0.016217
1277,2,0,2,1,0,0,0,6,5,101.766667,83.220063,0.072767,0.256407,0.059327,2.003892,0.128938,0.224105,0.040172,207.14773,89.095004,0.017567
1509,2,0,0,0,0,0,0,0,0,103.333333,78.597427,0.058874,0.206335,0.035741,2.184538,0.02643,0.24307,0.021976,386.670415,122.083016,0.019339
2567,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
5874,1,0,3,0,0,0,0,4,1,162.0,75.172302,0.05921,0.293639,0.069558,2.037793,0.113604,0.255795,0.028374,236.796615,53.776612,0.015875
6233,0,0,5,0,0,0,0,2,0,100.375,65.12476,0.070387,0.255612,0.054264,1.997718,0.053363,0.2447,0.015782,191.696553,65.038807,0.00989
9589,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1719,1,0,0,0,0,0,0,2,0,207.0,3.559026,0.014476,0.247373,0.031404,2.048052,0.090823,0.235012,0.034405,234.307445,12.827393,0.013775
1858,2,0,2,1,0,0,0,2,0,166.2,75.703104,0.096826,0.254032,0.049578,2.043901,0.09246,0.242442,0.026347,201.308258,71.735511,0.021838
1914,0,0,0,0,0,0,0,0,0,76.0,4.0,0.072047,0.220019,0.031593,1.994878,0.103632,0.179393,0.039524,287.478615,29.412623,0.040606
2412,2,0,0,0,0,0,0,5,0,103.416667,78.300126,0.056296,0.186801,0.031546,2.045241,0.103298,0.24795,0.019586,223.381768,50.964317,0.013331
2471,1,0,0,0,0,0,0,0,0,36.666667,1.247219,0.035794,0.290408,0.050944,2.01176,0.042991,0.2631,0.011137,201.825797,15.519084,0.010091
2707,3,0,2,0,0,0,0,2,0,127.555556,76.106813,0.067267,0.214115,0.048549,2.037109,0.072653,0.238472,0.027062,237.571341,50.978337,0.016093
2922,0,0,0,0,0,0,0,2,0,105.333333,75.305305,0.022195,0.238781,0.031864,2.103965,0.024058,0.235359,0.011465,201.211714,33.962906,0.009269
3062,1,0,1,0,0,0,1,4,0,111.333333,82.448098,0.077929,0.233312,0.049277,2.089692,0.074551,0.250214,0.014019,303.475995,50.399696,0.016
3287,0,0,0,1,0,0,0,1,0,50.666667,10.964589,0.031744,0.249078,0.051646,2.232456,0.032919,0.274884,0.012044,373.872845,117.854078,0.015913
3830,2,0,2,0,0,1,0,2,0,110.888889,72.925296,0.090372,0.269682,0.034548,2.081664,0.120268,0.2518,0.025868,252.736652,45.773443,0.014415
5803,0,0,2,0,0,0,0,2,0,98.8,76.611748,0.074193,0.24224,0.034399,1.947049,0.16257,0.175518,0.032229,151.012243,30.991983,0.01336
6191,0,0,1,0,0,0,0,3,0,96.333333,78.703381,0.072993,0.228102,0.040893,2.1267,0.074105,0.254463,0.023907,197.228758,52.965616,0.006205
6875,0,0,3,0,0,0,0,0,0,36.666667,1.247219,0.007482,0.282445,0.029424,2.085939,0.005584,0.252815,0.011633,302.908752,20.112361,0.00632
7863,2,0,8,0,1,0,0,1,0,67.5,15.267847,0.07466,0.255104,0.08375,2.049097,0.071228,0.199017,0.019048,337.110633,81.160127,0.020752
1023,0,0,4,1,0,0,0,3,0,118.538462,87.231448,0.057453,0.269847,0.038787,2.035254,0.134328,0.256026,0.020732,249.061946,80.368064,0.018973
1172,1,0,1,0,0,0,0,1,0,107.666667,73.458983,0.059944,0.223775,0.033072,2.072485,0.067778,0.2197,0.030051,366.789239,97.048315,0.026568
4984,2,0,5,0,0,0,0,0,0,74.133333,40.043088,0.073434,0.266457,0.046262,2.124487,0.054638,0.212895,0.02015,425.525674,73.028488,0.021964
6155,3,0,12,0,1,2,0,1,0,97.545455,55.344974,0.07456,0.184672,0.058107,2.032088,0.083162,0.219302,0.028048,283.675104,93.265096,0.02173
7451,3,0,0,0,1,0,0,2,0,68.083333,64.17224,0.039102,0.182261,0.041692,1.989165,0.114816,0.216102,0.019155,156.022151,50.014079,0.016043
8331,1,1,3,0,0,0,1,2,0,52.111111,15.552381,0.071445,0.252916,0.059228,2.147914,0.056018,0.245127,0.013939,426.355736,203.454155,0.032956
26,0,0,0,0,0,0,0,0,0,74.333333,1.247219,0.049387,0.270516,0.045937,2.16764,0.070223,0.228527,0.01912,366.836703,87.683386,0.023534
2258,5,0,1,0,0,2,0,0,0,85.111111,67.599218,0.108806,0.19616,0.061206,1.954898,0.073352,0.21316,0.031084,264.129633,93.204913,0.027457
2565,0,0,2,0,0,0,0,0,0,118.0,84.808876,0.103539,0.194296,0.053943,1.926405,0.092027,0.235755,0.037424,169.117887,94.195286,0.022724
2721,0,0,1,0,0,0,0,4,0,141.222222,80.80811,0.099837,0.276433,0.039523,2.025583,0.135594,0.248809,0.019688,333.808919,72.315771,0.01927
3621,2,1,11,1,1,0,1,2,0,87.814815,66.724995,0.050862,0.205829,0.062363,2.000689,0.120867,0.215243,0.034589,251.913903,66.289108,0.024368
5514,0,0,3,0,0,0,0,6,0,151.785714,79.85628,0.047097,0.302312,0.038326,1.926285,0.101816,0.238342,0.033281,211.705655,41.873237,0.016418
5790,0,0,5,0,0,0,0,3,0,115.0,64.404969,0.056183,0.233369,0.045539,2.038662,0.092361,0.201859,0.029475,175.850925,68.778811,0.014218
5982,3,0,7,0,0,0,0,3,0,85.555556,46.067851,0.048823,0.216026,0.04877,2.038014,0.083375,0.218291,0.023756,268.757591,76.305818,0.028174
6707,1,4,8,0,11,0,1,0,1,196.155556,47.357719,0.038663,0.236169,0.082653,1.973569,0.122427,0.244457,0.043513,147.069198,63.687651,0.015956
9336,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1117,2,0,1,0,0,0,0,6,0,132.583333,79.35202,0.075062,0.261709,0.056641,2.069669,0.095066,0.255567,0.025084,332.033946,98.40998,0.014984
2748,4,1,0,0,0,0,0,2,0,170.333333,72.279934,0.083582,0.208264,0.054625,2.010931,0.086987,0.238887,0.018979,232.133206,78.687254,0.010349
3802,2,0,0,0,0,0,0,2,0,154.0,82.038609,0.062712,0.264381,0.078792,2.084636,0.075405,0.257197,0.017893,259.327533,101.940135,0.014419
4927,2,0,5,0,0,0,0,1,0,74.444444,49.819923,0.072908,0.262554,0.046757,2.145611,0.039339,0.244053,0.028036,412.723298,129.375595,0.027399
5316,1,0,0,0,0,0,0,6,0,80.416667,74.543565,0.061128,0.238931,0.060358,2.039245,0.085648,0.202501,0.03826,176.460225,83.28328,0.014434
5628,8,0,28,2,5,1,0,29,0,83.516129,60.673038,0.056882,0.19884,0.052898,2.023422,0.085373,0.238352,0.025618,155.812612,66.514014,0.012183
5686,1,0,0,0,0,1,0,0,0,184.666667,62.483776,0.064753,0.271765,0.033771,2.052944,0.099155,0.257532,0.028468,302.992974,91.056246,0.023714
6743,0,0,4,0,1,0,0,5,0,133.583333,76.827142,0.028528,0.205512,0.02776,2.027002,0.082859,0.226633,0.033388,170.338126,38.177209,0.007754
7030,1,0,1,0,1,0,0,1,0,138.75,72.757732,0.139819,0.234465,0.087147,1.931925,0.105068,0.228847,0.018131,229.447082,49.386259,0.003644
8504,4,0,1,0,0,0,0,2,0,99.666667,63.419678,0.109505,0.209525,0.055462,1.902787,0.16171,0.244765,0.033232,224.752418,47.049953,0.018621
8822,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
60,2,0,0,0,0,0,2,2,0,112.0,72.844583,0.067685,0.232011,0.040213,2.112749,0.07055,0.237848,0.020781,249.073831,41.206693,0.018084
76,1,0,0,0,0,0,0,1,0,91.333333,86.040042,0.071982,0.231358,0.042643,2.135386,0.035554,0.242164,0.005558,428.437469,37.971945,0.003106
106,1,0,0,1,1,1,0,0,0,82.333333,63.428875,0.123289,0.213968,0.017319,1.940278,0.096226,0.200326,0.045844,232.072432,95.675512,0.048128
917,3,0,3,0,2,0,0,3,0,176.8,71.083238,0.074929,0.274982,0.036062,2.043479,0.122637,0.259153,0.027783,251.866601,104.53748,0.016906
2906,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
2933,1,0,1,0,0,0,0,3,0,126.083333,82.907035,0.109169,0.263677,0.036863,1.989809,0.14309,0.251576,0.024758,246.262906,67.7806,0.019197
4380,1,0,1,0,0,0,0,14,0,149.166667,79.087329,0.086613,0.29404,0.037593,1.932827,0.188511,0.23093,0.029537,228.649748,62.880404,0.013583
5641,0,0,1,0,0,0,0,3,0,150.75,78.928369,0.082096,0.25383,0.046749,1.974874,0.128197,0.252377,0.036183,227.789135,51.882548,0.020932
5895,1,0,2,0,0,0,0,8,0,113.666667,71.348129,0.07296,0.28133,0.063795,2.069559,0.091205,0.24196,0.029931,236.681587,78.070286,0.012821
6585,0,0,2,1,0,0,0,3,0,159.733333,75.29893,0.143504,0.271378,0.044133,1.904436,0.112521,0.227668,0.026339,157.47117,70.060407,0.031134
6703,8,2,43,2,18,2,5,14,0,115.139394,76.300196,0.078758,0.185426,0.063936,1.976947,0.11536,0.244169,0.02974,210.939906,132.53066,0.023561
64,3,0,0,0,0,0,0,3,0,69.583333,64.86198,0.06121,0.226418,0.057564,2.058878,0.097039,0.259846,0.027103,249.136027,64.088948,0.01819
1949,1,1,0,2,0,0,0,1,0,101.222222,78.619729,0.095411,0.247144,0.051616,2.0526,0.091878,0.241296,0.021773,292.254888,81.274892,0.018485
2154,3,0,0,0,0,0,0,0,0,42.333333,3.59011,0.026433,0.199909,0.014815,2.022569,0.06317,0.240762,0.028408,273.102839,71.61863,0.015398
2819,0,0,0,0,0,0,0,4,0,104.0,75.105851,0.060118,0.273129,0.046572,2.020996,0.125049,0.241967,0.041291,218.327526,60.93981,0.023284
3245,1,0,0,0,0,0,0,3,0,65.0,67.094461,0.047401,0.216509,0.032301,2.12664,0.056022,0.234693,0.020747,263.684998,73.242715,0.017445
3323,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
4145,0,0,5,1,0,0,0,3,0,89.166667,58.250656,0.051916,0.222954,0.061076,2.046983,0.075864,0.212211,0.024594,235.110052,47.811324,0.022265
4557,1,0,1,0,1,0,0,2,0,197.5,49.914093,0.103098,0.260204,0.034828,1.871731,0.18454,0.237782,0.031411,173.764223,54.446001,0.011121
4929,2,0,0,0,0,0,0,0,0,40.333333,0.471405,0.019069,0.277152,0.036118,2.053022,0.082662,0.269135,0.005698,228.291544,41.176051,0.006579
5774,0,0,3,0,0,0,0,1,0,128.75,83.777607,0.040691,0.174575,0.046893,1.964092,0.130936,0.236624,0.028912,122.79254,60.328743,0.008172
6190,0,0,27,0,0,0,0,4,0,108.794118,69.593686,0.113635,0.29123,0.049313,2.058397,0.166229,0.229852,0.02687,327.980222,141.912634,0.026181
8569,1,0,0,0,0,0,0,1,0,78.666667,2.867442,0.035171,0.260828,0.028097,2.101801,0.031341,0.206889,0.006425,302.146752,44.336761,0.002559
152,2,0,1,1,0,0,1,4,0,174.055556,74.764424,0.059651,0.235544,0.041145,2.075306,0.080696,0.252259,0.020801,231.549721,86.224509,0.014451
3916,0,0,4,0,0,0,0,3,0,57.375,59.705397,0.069965,0.287766,0.050594,1.873182,0.227626,0.215384,0.036333,189.079802,81.32666,0.006876
5519,0,0,3,0,0,0,0,2,0,108.875,80.399685,0.107908,0.222938,0.043033,1.947971,0.150085,0.232455,0.021675,259.556158,79.426468,0.009966
7192,1,0,0,0,0,0,0,2,0,123.5,86.526008,0.01734,0.182205,0.02594,2.023276,0.029105,0.231902,0.014173,164.2019,37.93043,0.007348
7388,3,0,0,0,1,0,0,3,0,148.571429,86.160742,0.07214,0.236582,0.021866,2.049894,0.13168,0.265407,0.024544,201.134287,51.904532,0.007857
7573,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
8832,0,0,4,0,0,0,0,0,0,113.666667,72.237263,0.114355,0.253316,0.041787,2.041444,0.139729,0.237538,0.020987,265.933338,59.308822,0.011594
8891,2,0,2,0,1,0,0,0,0,79.0,61.538606,0.038532,0.203666,0.06015,2.066518,0.043489,0.228691,0.020774,192.952441,87.900519,0.016859
2524,0,0,0,0,0,0,0,3,0,69.666667,50.660087,0.080234,0.23021,0.051743,2.025078,0.04932,0.22522,0.016928,214.535757,57.238717,0.01204
5182,0,0,1,0,0,0,0,3,0,175.111111,72.757504,0.03628,0.280163,0.046948,1.930717,0.047682,0.239884,0.025104,188.829432,48.121178,0.021352
544,1,0,0,1,0,0,0,1,0,97.333333,81.118569,0.027866,0.142957,0.024325,2.032202,0.047221,0.222256,0.023902,203.258344,64.752823,0.018358
1049,1,0,3,0,0,0,0,1,0,125.5,85.877335,0.048651,0.21021,0.045965,2.111023,0.054506,0.242946,0.025954,253.590829,42.174319,0.012233
1991,3,0,2,0,1,0,0,3,0,127.074074,84.185829,0.05326,0.229523,0.050616,2.106556,0.105554,0.238201,0.033783,334.014607,148.673485,0.035598
3487,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
4364,1,0,4,1,0,0,0,3,0,48.533333,12.499956,0.040082,0.200944,0.038595,2.000076,0.10244,0.228625,0.026023,206.396663,57.151272,0.01961
5617,2,0,4,0,1,0,0,4,0,159.5625,76.890319,0.109707,0.290632,0.050107,1.851744,0.148972,0.230126,0.024727,210.392997,98.641895,0.026547
6212,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
7440,6,0,0,0,0,0,0,0,0,182.166667,64.475878,0.009112,0.19333,0.042267,1.986331,0.032007,0.252176,0.022615,265.928048,85.286685,0.022434
9371,2,0,0,0,0,0,0,1,0,213.333333,1.247219,0.033208,0.264232,0.040024,1.9527,0.058906,0.257608,0.01109,305.975153,84.124912,0.020913
1911,2,1,0,0,0,1,0,1,0,182.0,67.537644,0.078127,0.23383,0.022246,2.063693,0.139648,0.244285,0.017922,236.749719,67.553474,0.010018
2409,0,0,0,0,0,0,0,3,0,103.333333,75.358403,0.057613,0.218986,0.039277,2.000764,0.083241,0.240607,0.030792,236.523504,116.06513,0.038035
2411,2,0,1,0,0,0,0,4,0,83.888889,70.235231,0.082792,0.236765,0.035729,2.046676,0.081163,0.236542,0.014164,228.101603,66.763093,0.013029
2472,2,0,0,1,0,0,0,2,0,161.444444,71.129164,0.093599,0.261896,0.064299,2.024115,0.155995,0.234944,0.023744,297.063201,89.79255,0.017339
3164,2,0,0,0,0,0,0,7,0,61.75,46.175616,0.062058,0.225437,0.0423,2.051227,0.048829,0.238679,0.023237,257.807108,77.353599,0.015837
3175,2,0,7,0,2,0,0,12,0,89.333333,76.716288,0.071262,0.229258,0.046685,2.061518,0.070144,0.232206,0.028677,260.894261,93.968586,0.024328
3795,4,1,0,2,0,0,0,0,2,196.333333,47.859749,0.070428,0.247035,0.039418,2.123232,0.135164,0.259678,0.035497,347.995693,156.515079,0.017868
5475,0,0,3,0,1,0,0,7,0,77.722222,56.523157,0.058614,0.174346,0.045792,2.013263,0.100062,0.223194,0.029238,162.08095,71.069267,0.014419
5718,0,0,0,0,0,0,0,0,0,210.5,1.5,0.005489,0.151019,0.040576,1.987028,0.031945,0.247059,0.005949,120.484635,11.290395,0.00138
5777,0,0,0,0,0,0,0,1,0,177.0,64.664519,0.015079,0.26022,0.057571,1.964273,0.159377,0.2537,0.025819,169.159321,86.532513,0.024961
5788,0,0,4,0,0,0,0,6,0,96.571429,59.301547,0.054511,0.214391,0.038279,2.057714,0.05844,0.224086,0.028735,203.556143,74.342176,0.020485
6187,0,0,0,0,0,0,0,2,0,142.0,69.0,0.069205,0.32624,0.008886,2.158674,0.09014,0.256435,0.015296,366.131311,70.185233,0.008519
6200,0,0,1,0,0,0,0,2,0,73.5,62.446644,0.090568,0.218844,0.035017,2.061572,0.159358,0.220178,0.025404,368.373468,177.64838,0.022844
6507,2,0,13,0,0,0,0,6,0,141.740741,73.369987,0.089211,0.250442,0.059872,2.02813,0.074185,0.217263,0.022681,209.057024,70.629313,0.0163
6864,1,0,7,0,0,0,0,2,0,66.5,47.108916,0.077544,0.24489,0.068544,1.982636,0.107264,0.246499,0.015616,218.941439,72.802978,0.011771
7333,0,0,0,0,0,0,0,5,0,169.75,77.818298,0.05378,0.253772,0.017727,2.036126,0.091116,0.270547,0.016435,208.075655,37.658498,0.006816
8023,3,0,2,2,0,0,0,0,0,41.666667,3.829708,0.046369,0.26225,0.065701,2.13722,0.077325,0.237031,0.030507,317.592222,80.992051,0.031103
8507,2,0,1,0,0,0,0,3,0,133.333333,81.341188,0.08847,0.247292,0.036781,2.061284,0.092931,0.214716,0.030172,265.811918,96.790259,0.021591
8536,2,0,0,1,0,0,0,2,0,166.866667,76.288808,0.092259,0.254995,0.040868,2.0566,0.103876,0.259313,0.022108,236.537763,71.806262,0.012783
600,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
2113,1,0,2,0,0,0,0,0,0,97.0,80.626712,0.079706,0.277029,0.017755,2.126207,0.083235,0.25558,0.013549,357.382169,59.900283,0.003721
93,2,2,0,0,0,0,2,1,0,113.166667,84.571305,0.097147,0.190519,0.057343,2.090214,0.091087,0.236489,0.020839,260.553375,67.802307,0.014334
3972,1,0,0,0,1,0,0,3,0,127.333333,85.028753,0.02929,0.255284,0.035804,1.974199,0.077315,0.223296,0.02866,186.11801,32.168071,0.021355
5570,0,0,2,0,1,0,0,4,0,131.615385,86.559485,0.077842,0.258578,0.063028,1.956389,0.176568,0.215254,0.024414,186.877043,66.228523,0.011911
6008,0,0,3,0,0,0,0,4,0,127.857143,82.949948,0.116009,0.223735,0.068455,1.982517,0.119617,0.233687,0.024397,230.157675,87.90608,0.021017
545,2,0,0,0,0,0,0,2,2,116.0,84.419587,0.110262,0.253136,0.028833,2.075273,0.129502,0.245949,0.021279,345.354289,86.131722,0.018828
3590,0,0,0,0,0,0,0,0,0,44.0,0.816497,0.018507,0.195987,0.014198,1.96217,0.010309,0.225207,0.022035,118.506209,16.955319,0.004354
6306,0,0,1,0,0,0,0,2,0,212.75,1.785357,0.101082,0.299733,0.016752,2.050578,0.159308,0.251512,0.011185,252.622319,69.225893,0.002956
470,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
519,4,0,0,1,0,2,0,5,0,139.666667,82.145535,0.094616,0.232037,0.078667,2.069965,0.102359,0.236944,0.031064,288.068411,73.168185,0.017358
1017,1,0,1,0,0,0,0,2,0,153.666667,81.820264,0.062833,0.212639,0.027224,2.049871,0.051471,0.231816,0.02293,252.732557,61.150828,0.015316
2112,2,0,1,0,3,0,0,10,2,104.037037,80.347155,0.099625,0.247262,0.076359,2.005912,0.135813,0.225521,0.035225,204.101083,75.455278,0.015978
3012,2,1,4,1,0,1,0,3,0,137.444444,78.261117,0.067205,0.197536,0.06492,1.968107,0.101599,0.226325,0.030842,231.807957,69.217172,0.021424
4133,2,0,2,0,3,0,0,6,0,136.866667,81.500811,0.06645,0.224477,0.070262,2.056996,0.092038,0.236779,0.023745,269.791148,102.29833,0.018478
4260,0,0,4,0,0,0,0,7,0,111.2,72.149105,0.084733,0.282703,0.046887,2.056707,0.112221,0.233538,0.019013,269.966062,87.434878,0.015542
4371,3,0,7,0,5,0,1,6,0,174.666667,69.352401,0.084716,0.271999,0.044948,1.972551,0.196708,0.240022,0.030467,217.954273,73.495703,0.010805
4718,2,0,3,0,3,0,1,2,0,137.285714,77.918237,0.132625,0.240939,0.040766,1.96008,0.158999,0.213686,0.021853,212.901363,96.889894,0.014141
4960,1,0,3,0,0,0,0,2,0,56.916667,17.260061,0.065987,0.23229,0.064866,2.018218,0.075068,0.2265,0.013211,221.127183,69.52175,0.014946
5307,0,0,6,0,0,0,0,8,0,86.333333,68.912182,0.061426,0.231281,0.045809,2.065632,0.100884,0.230513,0.020162,239.011121,75.351388,0.01516
5786,0,0,15,0,1,0,0,4,0,125.416667,64.428847,0.064542,0.220762,0.058827,1.992105,0.080773,0.238505,0.029364,191.729788,74.637615,0.017697
5822,0,0,0,0,0,0,0,1,0,130.0,80.0,0.029396,0.191088,0.0344,2.124981,0.070354,0.252874,0.012735,212.267142,54.852558,0.012175
6568,0,0,34,0,0,0,0,3,0,65.139535,50.377912,0.091786,0.22652,0.047823,2.001029,0.196574,0.215936,0.038415,323.949682,127.123655,0.03381
6892,1,0,3,0,0,1,0,6,0,78.642857,54.757396,0.044205,0.228534,0.035759,2.004805,0.07339,0.224452,0.023869,165.507511,49.913269,0.010027
7198,1,0,0,0,0,0,0,4,0,131.833333,82.278828,0.040855,0.215131,0.049846,2.051632,0.11693,0.235606,0.024929,182.561438,74.940826,0.00848
7335,3,0,1,0,0,0,0,0,0,112.0,85.12344,0.101174,0.223157,0.055177,1.953901,0.100469,0.221535,0.035598,192.223558,49.49629,0.011019
7354,0,0,0,0,0,0,0,1,0,49.5,18.5,0.024643,0.275139,0.065627,2.023675,0.075987,0.239907,0.003395,197.215135,32.905944,0.009572
8283,0,0,5,2,0,0,1,0,0,54.5,19.653244,0.095538,0.229326,0.054224,1.992314,0.12757,0.236755,0.033202,189.610774,88.495734,0.021858
8793,2,0,0,0,0,0,0,1,0,124.833333,87.503175,0.061014,0.220785,0.042091,2.104509,0.054581,0.233436,0.023657,357.323218,74.735777,0.010975
3336,0,0,2,0,0,0,0,9,0,149.25,73.838929,0.043143,0.255017,0.037996,2.000134,0.097349,0.248389,0.025286,180.166835,38.975139,0.013305
7907,1,0,1,0,0,0,0,2,0,116.125,72.567964,0.076173,0.20653,0.041421,2.06785,0.082277,0.234368,0.022021,255.703282,59.752583,0.01266
1384,7,0,0,0,1,2,0,0,0,170.0,76.602872,0.084663,0.220375,0.054939,2.05755,0.115135,0.235152,0.025053,286.622323,134.138564,0.019732
6201,0,0,3,0,0,0,0,2,0,117.375,75.091507,0.085838,0.246754,0.046422,2.076686,0.098885,0.221294,0.031796,445.928451,122.519071,0.03463
452,1,0,3,1,0,2,2,3,0,162.619048,76.652261,0.097665,0.279997,0.064419,2.054356,0.118649,0.247392,0.023318,262.989931,80.319671,0.016057
3492,2,0,0,0,0,0,0,0,0,124.5,87.515237,0.056346,0.275376,0.027394,2.13757,0.07978,0.253421,0.013342,306.652328,101.762024,0.018576
5196,1,0,3,0,0,0,0,7,0,125.333333,86.21227,0.120136,0.230207,0.037368,1.913997,0.138392,0.219783,0.031199,248.567606,106.982894,0.031169
5896,0,0,1,0,0,0,0,1,0,126.5,86.51445,0.079423,0.304014,0.010396,1.933682,0.203843,0.226927,0.019302,194.24303,80.874901,0.004848
6780,0,0,1,0,0,0,0,6,0,167.785714,71.918782,0.081761,0.291579,0.034157,1.885871,0.168312,0.222256,0.024289,185.852534,50.293606,0.012395
6871,0,0,0,0,1,0,0,3,0,197.416667,45.980899,0.060568,0.293896,0.02716,1.797545,0.155221,0.234248,0.037678,180.311686,53.048392,0.018393
7844,2,0,4,0,0,0,0,3,0,122.8,85.114981,0.046226,0.236827,0.040656,2.115791,0.084335,0.229685,0.016287,231.051495,82.419577,0.018457
8820,0,0,0,0,0,0,0,0,0,156.333333,79.432711,0.073751,0.27451,0.019406,2.111706,0.039363,0.25165,0.024167,317.944455,33.533293,0.017897
696,1,0,1,0,0,0,0,3,0,129.5,80.452367,0.054114,0.276375,0.032518,2.118933,0.055793,0.256945,0.019141,265.245292,73.165718,0.011743
3925,2,1,3,0,0,0,0,5,0,87.2,63.132876,0.081855,0.217562,0.049785,2.007947,0.09555,0.228895,0.0214,207.408699,41.80877,0.009705
5660,0,0,1,0,0,0,0,3,0,91.0,73.508503,0.08006,0.221681,0.055315,2.02137,0.076092,0.233992,0.013974,213.792869,68.963963,0.010796
116,0,0,0,0,0,0,0,1,0,41.666667,5.734884,0.049205,0.198499,0.029471,2.164806,0.015861,0.236195,0.013809,256.095251,45.235945,0.010699
189,1,0,0,1,0,0,0,0,0,105.166667,76.931607,0.076846,0.251341,0.023932,2.088817,0.146051,0.235426,0.017713,389.079657,175.469103,0.012531
474,0,0,0,0,0,0,1,0,0,209.0,1.632993,0.096784,0.266017,0.075278,2.015388,0.160605,0.273628,0.029721,224.047059,42.512386,0.012159
1134,0,0,0,0,0,0,0,2,0,84.0,69.330128,0.086202,0.225639,0.049922,2.085305,0.083978,0.221822,0.025083,270.784086,98.161269,0.026324
1178,2,0,6,0,0,0,0,2,0,69.066667,12.630475,0.051539,0.24385,0.031872,1.983625,0.083465,0.210635,0.031564,321.570968,114.97774,0.023818
